wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0066,21,2,0,True,0.11290465295314789,0.9,0
W_N_0066,21,3,0,True,0.7590471506118774,0.9,0
W_N_0066,21,4,0,True,0.14326980710029602,0.9,0
W_N_0066,21,5,0,True,0.28071191906929016,0.9,0
W_N_0066,21,6,0,True,0.19110116362571716,0.9,0
W_N_0066,21,7,0,True,0.09671537578105927,0.9,0
W_N_0066,21,8,0,True,0.3028961718082428,0.9,0
W_N_0066,21,9,0,True,0.6462923288345337,0.9,0
W_N_0066,21,10,0,True,0.45764395594596863,0.9,0
W_N_0066,21,11,0,True,0.814115583896637,0.9,0
W_N_0066,21,12,0,True,0.11111346632242203,0.9,0
W_N_0066,21,13,0,True,0.2048168033361435,0.9,0
W_N_0066,21,14,0,True,0.02333381026983261,0.9,0
W_N_0066,21,15,0,True,0.9940246939659119,0.9,1
W_N_0066,21,16,0,True,0.3770095705986023,0.9,0
W_N_0066,21,17,0,True,0.8164262771606445,0.9,0
W_N_0066,21,18,0,True,0.264533132314682,0.9,0
W_N_0066,21,19,1,False,1.0,0.9,1
W_N_0066,21,20,0,True,0.6119714379310608,0.9,0
W_N_0066,21,21,0,True,0.05605915188789368,0.9,0
W_N_0066,21,22,0,True,0.13005703687667847,0.9,0
W_N_0066,21,23,0,True,0.7672489881515503,0.9,0
W_N_0066,21,24,0,True,0.37230342626571655,0.9,0
W_N_0066,21,25,0,True,0.45914506912231445,0.9,0
W_N_0066,21,26,0,True,0.12504002451896667,0.9,0
W_N_0066,21,27,0,True,0.6504772305488586,0.9,0
W_N_0066,21,28,0,True,0.2879375219345093,0.9,0
W_N_0066,21,29,0,True,0.4707646369934082,0.9,0
W_N_0066,21,30,0,True,0.32174068689346313,0.9,0
W_N_0066,21,31,0,True,0.13942761719226837,0.9,0
W_N_0066,21,32,0,True,0.2390558123588562,0.9,0
W_N_0066,21,33,0,True,0.3415287435054779,0.9,0
W_N_0066,21,34,0,True,0.1946583241224289,0.9,0
W_N_0066,21,35,0,True,0.5579112768173218,0.9,0
W_N_0066,21,36,1,False,1.0,0.9,1
W_N_0066,22,1,0,True,0.29577165842056274,0.9,0
W_N_0066,22,2,0,True,0.6089445948600769,0.9,0
W_N_0066,22,3,0,True,0.48396244645118713,0.9,0
W_N_0066,22,4,0,True,0.32479456067085266,0.9,0
W_N_0066,22,5,0,True,0.6784704327583313,0.9,0
W_N_0066,22,6,0,True,0.23991042375564575,0.9,0
W_N_0066,22,7,0,True,0.17280928790569305,0.9,0
W_N_0066,22,8,0,True,0.28964775800704956,0.9,0
W_N_0066,22,9,1,False,1.0,0.9,1
W_N_0066,22,10,0,True,0.07778366655111313,0.9,0
W_N_0066,22,11,0,True,0.5606405138969421,0.9,0
W_N_0066,22,12,0,True,0.402159720659256,0.9,0
W_N_0066,22,13,0,True,0.06672604382038116,0.9,0
W_N_0066,22,14,0,True,0.04008128494024277,0.9,0
W_N_0066,22,15,0,True,0.7853981256484985,0.9,0
W_N_0066,22,16,0,True,0.18031595647335052,0.9,0
W_N_0066,22,17,0,True,0.15564607083797455,0.9,0
W_N_0066,22,18,0,True,0.1602797657251358,0.9,0
W_N_0066,22,19,0,True,0.5361719727516174,0.9,0
W_N_0066,22,20,0,True,0.32242551445961,0.9,0
W_N_0066,22,21,0,True,0.22097530961036682,0.9,0
W_N_0066,22,22,0,True,0.10520994663238525,0.9,0
W_N_0066,22,23,0,True,0.10760951042175293,0.9,0
W_N_0066,22,24,0,True,0.15283575654029846,0.9,0
W_N_0066,22,25,0,True,0.1610839068889618,0.9,0
W_N_0066,22,26,0,True,0.35229477286338806,0.9,0
W_N_0066,22,27,0,True,0.3647039532661438,0.9,0
W_N_0066,22,28,0,True,0.09530118852853775,0.9,0
W_N_0066,22,29,0,True,0.031814057379961014,0.9,0
W_N_0066,22,30,0,True,0.4468093514442444,0.9,0
W_N_0066,22,31,0,True,0.14587020874023438,0.9,0
W_N_0066,22,32,0,True,0.09762521088123322,0.9,0
W_N_0066,22,33,0,True,0.9927101135253906,0.9,1
W_N_0066,22,34,0,True,0.35887640714645386,0.9,0
W_N_0066,22,35,0,True,0.8687429428100586,0.9,0
W_N_0066,23,1,0,True,0.13361138105392456,0.9,0
W_N_0066,23,2,0,True,0.06197764724493027,0.9,0
W_N_0066,23,3,0,True,0.2276202142238617,0.9,0
W_N_0066,23,4,0,True,0.5564669370651245,0.9,0
W_N_0066,23,5,0,True,0.06629478186368942,0.9,0
W_N_0066,23,6,0,True,0.5353100299835205,0.9,0
W_N_0066,23,7,0,True,0.6358718872070312,0.9,0
W_N_0066,23,8,0,True,0.5887677669525146,0.9,0
W_N_0066,23,9,0,True,0.2342735379934311,0.9,0
W_N_0066,23,10,0,True,0.2742407023906708,0.9,0
W_N_0066,23,11,0,True,0.15744905173778534,0.9,0
W_N_0066,23,12,0,True,0.5525978803634644,0.9,0
W_N_0066,23,13,0,True,0.09527985006570816,0.9,0
W_N_0066,23,14,0,True,0.1807328462600708,0.9,0
W_N_0066,23,15,0,True,0.3416267931461334,0.9,0
W_N_0066,23,16,0,True,0.22806216776371002,0.9,0
W_N_0066,23,17,0,True,0.41558638215065,0.9,0
W_N_0066,23,18,0,True,0.1941748857498169,0.9,0
W_N_0066,23,19,0,True,0.050850674510002136,0.9,0
W_N_0066,23,20,0,True,0.1341363489627838,0.9,0
W_N_0066,23,21,0,True,0.19631201028823853,0.9,0
W_N_0066,23,22,0,True,0.09203401207923889,0.9,0
W_N_0066,23,23,0,True,0.10872060805559158,0.9,0
W_N_0066,23,24,0,True,0.15621806681156158,0.9,0
W_N_0066,23,25,0,True,0.5184488892555237,0.9,0
W_N_0066,23,26,0,True,0.3412400484085083,0.9,0
W_N_0066,23,27,0,True,0.03915855288505554,0.9,0
W_N_0066,23,28,0,True,0.35221436619758606,0.9,0
W_N_0066,23,29,0,True,0.07817800343036652,0.9,0
W_N_0066,23,30,0,True,0.07315747439861298,0.9,0
W_N_0066,23,31,1,False,1.0,0.9,1
W_N_0066,23,32,0,True,0.13962922990322113,0.9,0
W_N_0066,23,33,0,True,0.3725816011428833,0.9,0
W_N_0066,23,34,0,True,0.24339981377124786,0.9,0
W_N_0066,23,35,0,True,0.20493929088115692,0.9,0
W_N_0066,24,1,0,True,0.5942485332489014,0.9,0
W_N_0066,24,2,0,True,0.05703951045870781,0.9,0
W_N_0066,24,3,0,True,0.8781612515449524,0.9,0
W_N_0066,24,4,0,True,0.6691219806671143,0.9,0
W_N_0066,24,5,0,True,0.5220561027526855,0.9,0
W_N_0066,24,6,0,True,0.1376025229692459,0.9,0
W_N_0066,24,7,0,True,0.9982810020446777,0.9,1
W_N_0066,24,8,0,True,0.5400886535644531,0.9,0
W_N_0066,24,9,0,True,0.7955825328826904,0.9,0
W_N_0066,24,10,0,True,0.20449888706207275,0.9,0
W_N_0066,24,11,1,False,1.0,0.9,1
W_N_0066,24,12,0,True,0.33398568630218506,0.9,0
W_N_0066,24,13,0,True,0.162760391831398,0.9,0
W_N_0066,24,14,1,False,1.0,0.9,1
W_N_0066,24,15,0,True,0.028167786076664925,0.9,0
W_N_0066,24,16,0,True,0.01950826868414879,0.9,0
W_N_0066,24,17,1,False,1.0,0.9,1
W_N_0066,24,18,0,True,0.0376192182302475,0.9,0
W_N_0066,24,19,0,True,0.10925121605396271,0.9,0
W_N_0066,24,20,0,True,0.14072772860527039,0.9,0
W_N_0066,24,21,0,True,0.2368440181016922,0.9,0
W_N_0066,24,22,0,True,0.06371715664863586,0.9,0
W_N_0066,24,23,0,True,0.22465185821056366,0.9,0
W_N_0066,24,24,0,True,0.37908053398132324,0.9,0
W_N_0066,24,25,0,True,0.31179577112197876,0.9,0
W_N_0066,24,26,0,True,0.04460751265287399,0.9,0
W_N_0066,24,27,0,True,0.9983460903167725,0.9,1
W_N_0066,24,28,0,True,0.2108048051595688,0.9,0
W_N_0066,24,29,0,True,0.7621136903762817,0.9,0
W_N_0066,24,30,0,True,0.44285672903060913,0.9,0
W_N_0066,24,31,0,True,0.13503539562225342,0.9,0
W_N_0066,24,32,0,True,0.47931650280952454,0.9,0
W_N_0066,24,33,0,True,0.16860927641391754,0.9,0
W_N_0066,24,34,0,True,0.18789497017860413,0.9,0
W_N_0066,24,35,1,False,1.0,0.9,1
W_N_0066,25,1,0,True,0.5396042466163635,0.9,0
W_N_0066,25,2,0,True,0.20463281869888306,0.9,0
W_N_0066,25,3,0,True,0.539227306842804,0.9,0
W_N_0066,25,4,0,True,0.4168158769607544,0.9,0
W_N_0066,25,5,0,True,0.27774620056152344,0.9,0
W_N_0066,25,6,0,True,0.06819994002580643,0.9,0
W_N_0066,25,7,0,True,0.28969806432724,0.9,0
W_N_0066,25,8,0,True,0.5210710763931274,0.9,0
W_N_0066,25,9,0,True,0.12123098224401474,0.9,0
W_N_0066,25,10,0,True,0.11519835889339447,0.9,0
W_N_0066,25,11,0,True,0.11559269577264786,0.9,0
W_N_0066,25,12,0,True,0.40794312953948975,0.9,0
W_N_0066,25,13,0,True,0.4942704737186432,0.9,0
W_N_0066,25,14,0,True,0.13644088804721832,0.9,0
W_N_0066,25,15,1,False,1.0,0.9,1
W_N_0066,25,16,0,True,0.11506009101867676,0.9,0
W_N_0066,25,17,0,True,0.3601951003074646,0.9,0
W_N_0066,25,18,0,True,0.659490704536438,0.9,0
W_N_0066,25,19,0,True,0.2840403914451599,0.9,0
W_N_0066,25,20,0,True,0.6598325371742249,0.9,0
W_N_0066,25,21,0,True,0.12751924991607666,0.9,0
W_N_0066,25,22,0,True,0.20849941670894623,0.9,0
W_N_0066,25,23,0,True,0.036842696368694305,0.9,0
W_N_0066,25,24,0,True,0.7658392786979675,0.9,0
W_N_0066,25,25,0,True,0.5555953979492188,0.9,0
W_N_0066,25,26,0,True,0.6321332454681396,0.9,0
W_N_0066,25,27,0,True,0.6593607664108276,0.9,0
W_N_0066,25,28,0,True,0.24117060005664825,0.9,0
W_N_0066,25,29,0,True,0.5349397659301758,0.9,0
W_N_0066,25,30,0,True,0.035249240696430206,0.9,0
W_N_0066,25,31,0,True,0.18681906163692474,0.9,0
W_N_0066,25,32,0,True,0.29151710867881775,0.9,0
W_N_0066,25,33,0,True,0.2859072983264923,0.9,0
W_N_0066,25,34,0,True,0.3298303782939911,0.9,0
W_N_0066,25,35,1,False,1.0,0.9,1
W_N_0066,26,2,1,False,1.0,0.9,1
W_N_0066,26,3,0,True,0.40666234493255615,0.9,0
W_N_0066,26,4,0,True,0.6598063111305237,0.9,0
W_N_0066,26,5,0,True,0.06027716398239136,0.9,0
W_N_0066,26,6,0,True,0.30685412883758545,0.9,0
W_N_0066,26,7,0,True,0.5641835927963257,0.9,0
W_N_0066,26,8,0,True,0.5460813641548157,0.9,0
W_N_0066,26,9,0,True,0.32458531856536865,0.9,0
W_N_0066,26,10,0,True,0.3665539026260376,0.9,0
W_N_0066,26,11,0,True,0.14832927286624908,0.9,0
W_N_0066,26,12,0,True,0.17934168875217438,0.9,0
W_N_0066,26,13,0,True,0.08504070341587067,0.9,0
W_N_0066,26,14,0,True,0.2211081087589264,0.9,0
W_N_0066,26,15,0,True,0.33824849128723145,0.9,0
W_N_0066,26,16,0,True,0.1604042798280716,0.9,0
W_N_0066,26,17,0,True,0.3052818477153778,0.9,0
W_N_0066,26,18,0,True,0.20937801897525787,0.9,0
W_N_0066,26,19,0,True,0.1537059098482132,0.9,0
W_N_0066,26,20,0,True,0.15970563888549805,0.9,0
W_N_0066,26,21,0,True,0.6141638159751892,0.9,0
W_N_0066,26,22,0,True,0.08079949766397476,0.9,0
W_N_0066,26,23,0,True,0.2966874837875366,0.9,0
W_N_0066,26,24,0,True,0.4966714382171631,0.9,0
W_N_0066,26,25,0,True,0.37153857946395874,0.9,0
W_N_0066,26,26,0,True,0.15064428746700287,0.9,0
W_N_0066,26,27,0,True,0.1615474969148636,0.9,0
W_N_0066,26,28,0,True,0.806624710559845,0.9,0
W_N_0066,26,29,0,True,0.06118911877274513,0.9,0
W_N_0066,26,30,0,True,0.39325112104415894,0.9,0
W_N_0066,26,31,0,True,0.6934519410133362,0.9,0
W_N_0066,26,32,0,True,0.4246952533721924,0.9,0
W_N_0066,26,33,0,True,0.9995313882827759,0.9,1
W_N_0066,26,34,0,True,0.43259406089782715,0.9,0
W_N_0066,27,2,0,True,0.12651148438453674,0.9,0
W_N_0066,27,3,0,True,0.1148490309715271,0.9,0
W_N_0066,27,4,0,True,0.13056451082229614,0.9,0
W_N_0066,27,5,0,True,0.3802415430545807,0.9,0
W_N_0066,27,6,0,True,0.6054309010505676,0.9,0
W_N_0066,27,7,0,True,0.8048120141029358,0.9,0
W_N_0066,27,8,0,True,0.21082788705825806,0.9,0
W_N_0066,27,9,0,True,0.23582471907138824,0.9,0
W_N_0066,27,10,0,True,0.255685955286026,0.9,0
W_N_0066,27,11,0,True,0.19882366061210632,0.9,0
W_N_0066,27,12,0,True,0.25807443261146545,0.9,0
W_N_0066,27,13,0,True,0.22543588280677795,0.9,0
W_N_0066,27,14,0,True,0.6442488431930542,0.9,0
W_N_0066,27,15,0,True,0.09394615143537521,0.9,0
W_N_0066,27,16,0,True,0.07478336989879608,0.9,0
W_N_0066,27,17,0,True,0.7612804174423218,0.9,0
W_N_0066,27,18,0,True,0.21181488037109375,0.9,0
W_N_0066,27,19,0,True,0.13076920807361603,0.9,0
W_N_0066,27,20,0,True,0.09991861134767532,0.9,0
W_N_0066,27,21,0,True,0.6827723383903503,0.9,0
W_N_0066,27,22,0,True,0.3611193597316742,0.9,0
W_N_0066,27,23,0,True,0.1817164272069931,0.9,0
W_N_0066,27,24,0,True,0.18669992685317993,0.9,0
W_N_0066,27,25,0,True,0.05129503458738327,0.9,0
W_N_0066,27,26,0,True,0.7539118528366089,0.9,0
W_N_0066,27,27,0,True,0.5600168704986572,0.9,0
W_N_0066,27,28,0,True,0.2812741696834564,0.9,0
W_N_0066,27,29,1,False,1.0,0.9,1
W_N_0066,27,30,0,True,0.3222866952419281,0.9,0
W_N_0066,27,31,0,True,0.5474223494529724,0.9,0
W_N_0066,27,32,0,True,0.24467530846595764,0.9,0
W_N_0066,27,33,0,True,0.3284996449947357,0.9,0
W_N_0066,27,34,1,False,1.0,0.9,1
W_N_0066,28,3,0,True,0.4058918058872223,0.9,0
W_N_0066,28,4,0,True,0.6165974736213684,0.9,0
W_N_0066,28,5,0,True,0.41628172993659973,0.9,0
W_N_0066,28,6,0,True,0.06045272573828697,0.9,0
W_N_0066,28,7,0,True,0.7484680414199829,0.9,0
W_N_0066,28,8,0,True,0.33074796199798584,0.9,0
W_N_0066,28,9,0,True,0.023290328681468964,0.9,0
W_N_0066,28,10,0,True,0.931582510471344,0.9,1
W_N_0066,28,11,0,True,0.06245937570929527,0.9,0
W_N_0066,28,12,0,True,0.9986118078231812,0.9,1
W_N_0066,28,13,0,True,0.5508787631988525,0.9,0
W_N_0066,28,14,0,True,0.12847302854061127,0.9,0
W_N_0066,28,15,0,True,0.4578917622566223,0.9,0
W_N_0066,28,16,0,True,0.5135736465454102,0.9,0
W_N_0066,28,17,0,True,0.16510799527168274,0.9,0
W_N_0066,28,18,0,True,0.048779238015413284,0.9,0
W_N_0066,28,19,0,True,0.4012250602245331,0.9,0
W_N_0066,28,20,1,False,1.0,0.9,1
W_N_0066,28,21,0,True,0.9995483756065369,0.9,1
W_N_0066,28,22,0,True,0.08493998646736145,0.9,0
W_N_0066,28,23,0,True,0.3705514073371887,0.9,0
W_N_0066,28,24,0,True,0.2691894769668579,0.9,0
W_N_0066,28,25,0,True,0.9942580461502075,0.9,1
W_N_0066,28,26,0,True,0.0382397286593914,0.9,0
W_N_0066,28,27,0,True,0.6880502700805664,0.9,0
W_N_0066,28,28,0,True,0.12687480449676514,0.9,0
W_N_0066,28,29,0,True,0.37261080741882324,0.9,0
W_N_0066,28,30,0,True,0.5401432514190674,0.9,0
W_N_0066,28,31,0,True,0.6131064295768738,0.9,0
W_N_0066,28,32,0,True,0.7252073287963867,0.9,0
W_N_0066,28,33,0,True,0.18675149977207184,0.9,0
W_N_0066,29,3,0,True,0.4693545699119568,0.9,0
W_N_0066,29,4,0,True,0.26651009917259216,0.9,0
W_N_0066,29,5,0,True,0.38687413930892944,0.9,0
W_N_0066,29,6,1,False,1.0,0.9,1
W_N_0066,29,7,0,True,0.7421231269836426,0.9,0
W_N_0066,29,8,0,True,0.5371781587600708,0.9,0
W_N_0066,29,9,0,True,0.34356629848480225,0.9,0
W_N_0066,29,10,0,True,0.25205665826797485,0.9,0
W_N_0066,29,11,0,True,0.14121979475021362,0.9,0
W_N_0066,29,12,0,True,0.12920811772346497,0.9,0
W_N_0066,29,13,0,True,0.3389188349246979,0.9,0
W_N_0066,29,14,0,True,0.9993810653686523,0.9,1
W_N_0066,29,15,0,True,0.15930123627185822,0.9,0
W_N_0066,29,16,0,True,0.17338144779205322,0.9,0
W_N_0066,29,17,0,True,0.3549310564994812,0.9,0
W_N_0066,29,18,0,True,0.2127324640750885,0.9,0
W_N_0066,29,19,0,True,0.34555181860923767,0.9,0
W_N_0066,29,20,0,True,0.14914770424365997,0.9,0
W_N_0066,29,21,0,True,0.2519303262233734,0.9,0
W_N_0066,29,22,0,True,0.6572070121765137,0.9,0
W_N_0066,29,23,0,True,0.17143724858760834,0.9,0
W_N_0066,29,24,0,True,0.16638629138469696,0.9,0
W_N_0066,29,25,0,True,0.25900325179100037,0.9,0
W_N_0066,29,26,0,True,0.6287144422531128,0.9,0
W_N_0066,29,27,0,True,0.35865089297294617,0.9,0
W_N_0066,29,28,0,True,0.11173076182603836,0.9,0
W_N_0066,29,29,0,True,0.46655508875846863,0.9,0
W_N_0066,29,30,0,True,0.48323166370391846,0.9,0
W_N_0066,29,31,1,False,1.0,0.9,1
W_N_0066,29,32,0,True,0.6295422911643982,0.9,0
W_N_0066,29,33,0,True,0.47684696316719055,0.9,0
W_N_0066,30,4,0,True,0.6289336085319519,0.9,0
W_N_0066,30,5,0,True,0.12549398839473724,0.9,0
W_N_0066,30,6,0,True,0.24244201183319092,0.9,0
W_N_0066,30,7,0,True,0.23334787786006927,0.9,0
W_N_0066,30,8,0,True,0.2551313042640686,0.9,0
W_N_0066,30,9,0,True,0.22326558828353882,0.9,0
W_N_0066,30,10,0,True,0.16725562512874603,0.9,0
W_N_0066,30,11,0,True,0.1929692178964615,0.9,0
W_N_0066,30,12,0,True,0.19392730295658112,0.9,0
W_N_0066,30,13,0,True,0.06737282872200012,0.9,0
W_N_0066,30,14,0,True,0.4429005980491638,0.9,0
W_N_0066,30,15,1,False,1.0,0.9,1
W_N_0066,30,16,0,True,0.3189552426338196,0.9,0
W_N_0066,30,17,0,True,0.4564799666404724,0.9,0
W_N_0066,30,18,0,True,0.3041777014732361,0.9,0
W_N_0066,30,19,0,True,0.14382700622081757,0.9,0
W_N_0066,30,20,0,True,0.25533580780029297,0.9,0
W_N_0066,30,21,0,True,0.1730722337961197,0.9,0
W_N_0066,30,22,0,True,0.09550472348928452,0.9,0
W_N_0066,30,23,0,True,0.19433124363422394,0.9,0
W_N_0066,30,24,1,False,1.0,0.9,1
W_N_0066,30,25,0,True,0.7348114848136902,0.9,0
W_N_0066,30,26,0,True,0.7558751106262207,0.9,0
W_N_0066,30,27,0,True,0.10350974649190903,0.9,0
W_N_0066,30,28,0,True,0.7292121052742004,0.9,0
W_N_0066,30,29,0,True,0.3540741801261902,0.9,0
W_N_0066,30,30,0,True,0.24243959784507751,0.9,0
W_N_0066,30,31,1,False,1.0,0.9,1
W_N_0066,30,32,0,True,0.8713027834892273,0.9,0
W_N_0066,31,4,0,True,0.4086417257785797,0.9,0
W_N_0066,31,5,1,False,1.0,0.9,1
W_N_0066,31,6,0,True,0.4938153922557831,0.9,0
W_N_0066,31,7,0,True,0.41458746790885925,0.9,0
W_N_0066,31,8,0,True,0.4400571584701538,0.9,0
W_N_0066,31,9,0,True,0.513795793056488,0.9,0
W_N_0066,31,10,0,True,0.998448371887207,0.9,1
W_N_0066,31,11,0,True,0.27834782004356384,0.9,0
W_N_0066,31,12,0,True,0.20310260355472565,0.9,0
W_N_0066,31,13,0,True,0.3227001428604126,0.9,0
W_N_0066,31,14,0,True,0.11388958990573883,0.9,0
W_N_0066,31,15,0,True,0.2531200647354126,0.9,0
W_N_0066,31,16,0,True,0.10790903866291046,0.9,0
W_N_0066,31,17,0,True,0.1325678676366806,0.9,0
W_N_0066,31,18,0,True,0.1693885773420334,0.9,0
W_N_0066,31,19,0,True,0.13867855072021484,0.9,0
W_N_0066,31,20,0,True,0.13783006370067596,0.9,0
W_N_0066,31,21,0,True,0.21990154683589935,0.9,0
W_N_0066,31,22,0,True,0.3374078869819641,0.9,0
W_N_0066,31,23,0,True,0.9958272576332092,0.9,1
W_N_0066,31,24,0,True,0.2144685536623001,0.9,0
W_N_0066,31,25,0,True,0.22821421921253204,0.9,0
W_N_0066,31,26,0,True,0.3584974408149719,0.9,0
W_N_0066,31,27,0,True,0.21521563827991486,0.9,0
W_N_0066,31,28,1,False,1.0,0.9,1
W_N_0066,31,29,0,True,0.20607833564281464,0.9,0
W_N_0066,31,30,0,True,0.3954172134399414,0.9,0
W_N_0066,31,31,1,False,1.0,0.9,1
W_N_0066,31,32,0,True,0.30420392751693726,0.9,0
W_N_0066,32,5,0,True,0.611659049987793,0.9,0
W_N_0066,32,6,0,True,0.6839075088500977,0.9,0
W_N_0066,32,7,0,True,0.08983903378248215,0.9,0
W_N_0066,32,8,0,True,0.32867684960365295,0.9,0
W_N_0066,32,9,0,True,0.1365375816822052,0.9,0
W_N_0066,32,10,0,True,0.5124708414077759,0.9,0
W_N_0066,32,11,0,True,0.9544050693511963,0.9,1
W_N_0066,32,12,0,True,0.16600143909454346,0.9,0
W_N_0066,32,13,0,True,0.1084337905049324,0.9,0
W_N_0066,32,14,0,True,0.0647960975766182,0.9,0
W_N_0066,32,15,0,True,0.33384227752685547,0.9,0
W_N_0066,32,16,0,True,0.11521483957767487,0.9,0
W_N_0066,32,17,0,True,0.10828687250614166,0.9,0
W_N_0066,32,18,0,True,0.4008784294128418,0.9,0
W_N_0066,32,19,0,True,0.3721209168434143,0.9,0
W_N_0066,32,20,0,True,0.19225391745567322,0.9,0
W_N_0066,32,21,0,True,0.309481143951416,0.9,0
W_N_0066,32,22,1,False,1.0,0.9,1
W_N_0066,32,23,0,True,0.36305204033851624,0.9,0
W_N_0066,32,24,0,True,0.25218358635902405,0.9,0
W_N_0066,32,25,0,True,0.8258737921714783,0.9,0
W_N_0066,32,26,0,True,0.07111498713493347,0.9,0
W_N_0066,32,27,0,True,0.2781989574432373,0.9,0
W_N_0066,32,28,0,True,0.33640044927597046,0.9,0
W_N_0066,32,29,0,True,0.7119717597961426,0.9,0
W_N_0066,32,30,0,True,0.5894195437431335,0.9,0
W_N_0066,32,31,1,False,1.0,0.9,1
W_N_0066,33,6,0,True,0.3179396092891693,0.9,0
W_N_0066,33,7,0,True,0.12032387405633926,0.9,0
W_N_0066,33,8,0,True,0.1674182116985321,0.9,0
W_N_0066,33,9,1,False,1.0,0.9,1
W_N_0066,33,10,0,True,0.3781404197216034,0.9,0
W_N_0066,33,11,0,True,0.39741405844688416,0.9,0
W_N_0066,33,12,0,True,0.23130497336387634,0.9,0
W_N_0066,33,13,0,True,0.09177704900503159,0.9,0
W_N_0066,33,14,0,True,0.06364357471466064,0.9,0
W_N_0066,33,15,0,True,0.3819007873535156,0.9,0
W_N_0066,33,16,0,True,0.07567726075649261,0.9,0
W_N_0066,33,17,0,True,0.5269831418991089,0.9,0
W_N_0066,33,18,0,True,0.07326865196228027,0.9,0
W_N_0066,33,19,0,True,0.12025635689496994,0.9,0
W_N_0066,33,20,0,True,0.09002484381198883,0.9,0
W_N_0066,33,21,0,True,0.31156980991363525,0.9,0
W_N_0066,33,22,0,True,0.22063253819942474,0.9,0
W_N_0066,33,23,1,False,1.0,0.9,1
W_N_0066,33,24,0,True,0.5661715269088745,0.9,0
W_N_0066,33,25,0,True,0.19456139206886292,0.9,0
W_N_0066,33,26,0,True,0.5844030380249023,0.9,0
W_N_0066,33,27,0,True,0.3201580345630646,0.9,0
W_N_0066,33,28,0,True,0.045946475118398666,0.9,0
W_N_0066,33,29,0,True,0.30172085762023926,0.9,0
W_N_0066,33,30,0,True,0.9998283386230469,0.9,1
W_N_0066,34,7,0,True,0.6112634539604187,0.9,0
W_N_0066,34,8,0,True,0.04398270323872566,0.9,0
W_N_0066,34,9,0,True,0.6978597640991211,0.9,0
W_N_0066,34,10,0,True,0.7621302604675293,0.9,0
W_N_0066,34,11,0,True,0.999579131603241,0.9,1
W_N_0066,34,12,0,True,0.3589465916156769,0.9,0
W_N_0066,34,13,0,True,0.29801028966903687,0.9,0
W_N_0066,34,14,0,True,0.425357460975647,0.9,0
W_N_0066,34,15,0,True,0.37837475538253784,0.9,0
W_N_0066,34,16,0,True,0.15100787580013275,0.9,0
W_N_0066,34,17,0,True,0.5639673471450806,0.9,0
W_N_0066,34,18,0,True,0.06438465416431427,0.9,0
W_N_0066,34,19,0,True,0.22589461505413055,0.9,0
W_N_0066,34,20,0,True,0.32621702551841736,0.9,0
W_N_0066,34,21,0,True,0.3642055094242096,0.9,0
W_N_0066,34,22,0,True,0.2328878939151764,0.9,0
W_N_0066,34,23,0,True,0.49834656715393066,0.9,0
W_N_0066,34,24,0,True,0.0644879937171936,0.9,0
W_N_0066,34,25,0,True,0.28174889087677,0.9,0
W_N_0066,34,26,0,True,0.08561669290065765,0.9,0
W_N_0066,34,27,0,True,0.35520458221435547,0.9,0
W_N_0066,34,28,1,False,1.0,0.9,1
W_N_0066,34,29,0,True,0.2606585621833801,0.9,0
W_N_0066,35,8,1,False,1.0,0.9,1
W_N_0066,35,9,1,False,1.0,0.9,1
W_N_0066,35,10,1,False,1.0,0.9,1
W_N_0066,35,11,0,True,0.1297096461057663,0.9,0
W_N_0066,35,12,0,True,0.6467618346214294,0.9,0
W_N_0066,35,13,0,True,0.3055192232131958,0.9,0
W_N_0066,35,14,0,True,0.38491976261138916,0.9,0
W_N_0066,35,15,0,True,0.11327313631772995,0.9,0
W_N_0066,35,16,0,True,0.41843098402023315,0.9,0
W_N_0066,35,17,0,True,0.09551949054002762,0.9,0
W_N_0066,35,18,0,True,0.9998540878295898,0.9,1
W_N_0066,35,19,0,True,0.5674989819526672,0.9,0
W_N_0066,35,20,0,True,0.26558780670166016,0.9,0
W_N_0066,35,21,0,True,0.48582741618156433,0.9,0
W_N_0066,35,22,0,True,0.7283216714859009,0.9,0
W_N_0066,35,23,0,True,0.8333443999290466,0.9,0
W_N_0066,35,24,0,True,0.48503318428993225,0.9,0
W_N_0066,35,25,0,True,0.4328836500644684,0.9,0
W_N_0066,35,26,0,True,0.9997609257698059,0.9,1
W_N_0066,35,27,0,True,0.4573814868927002,0.9,0
W_N_0066,35,28,0,True,0.7600390911102295,0.9,0
W_N_0066,36,10,0,True,0.4778786897659302,0.9,0
W_N_0066,36,11,0,True,0.5105509757995605,0.9,0
W_N_0066,36,12,0,True,0.7333709001541138,0.9,0
W_N_0066,36,13,0,True,0.29245713353157043,0.9,0
W_N_0066,36,14,0,True,0.09413973242044449,0.9,0
W_N_0066,36,15,0,True,0.4369056522846222,0.9,0
W_N_0066,36,16,0,True,0.9985790252685547,0.9,1
W_N_0066,36,17,0,True,0.5237969160079956,0.9,0
W_N_0066,36,18,0,True,0.7366412281990051,0.9,0
W_N_0066,36,19,0,True,0.5748792290687561,0.9,0
W_N_0066,36,20,0,True,0.2760036885738373,0.9,0
W_N_0066,36,21,0,True,0.5145405530929565,0.9,0
W_N_0066,36,22,0,True,0.11919184774160385,0.9,0
W_N_0066,36,23,1,False,1.0,0.9,1
