wafer_id,die_row,die_col,old_label,eligible,failure_probability,threshold,predicted_label
W_N_0077,23,16,0,True,0.11623013764619827,0.9,0
W_N_0077,23,17,0,True,0.17935580015182495,0.9,0
W_N_0077,23,18,0,True,0.2026764452457428,0.9,0
W_N_0077,23,19,0,True,0.04828277602791786,0.9,0
W_N_0077,23,20,0,True,0.23864313960075378,0.9,0
W_N_0077,23,21,1,False,1.0,0.9,1
W_N_0077,23,22,0,True,0.4197743535041809,0.9,0
W_N_0077,23,23,0,True,0.15678352117538452,0.9,0
W_N_0077,23,24,0,True,0.5331242680549622,0.9,0
W_N_0077,23,25,1,False,1.0,0.9,1
W_N_0077,23,26,0,True,0.16195088624954224,0.9,0
W_N_0077,23,27,0,True,0.5130322575569153,0.9,0
W_N_0077,23,28,0,True,0.00793306902050972,0.9,0
W_N_0077,23,29,0,True,0.14304779469966888,0.9,0
W_N_0077,23,30,0,True,0.17426495254039764,0.9,0
W_N_0077,23,31,0,True,0.17086394131183624,0.9,0
W_N_0077,23,32,0,True,0.527175784111023,0.9,0
W_N_0077,23,33,0,True,0.2687205970287323,0.9,0
W_N_0077,23,34,0,True,0.31359851360321045,0.9,0
W_N_0077,23,35,0,True,0.5461958050727844,0.9,0
W_N_0077,24,1,1,False,1.0,0.9,1
W_N_0077,24,2,0,True,0.2946327030658722,0.9,0
W_N_0077,24,3,0,True,0.28476041555404663,0.9,0
W_N_0077,24,4,0,True,0.06410115212202072,0.9,0
W_N_0077,24,5,0,True,0.6391286253929138,0.9,0
W_N_0077,24,6,0,True,0.4320333003997803,0.9,0
W_N_0077,24,7,0,True,0.03214165195822716,0.9,0
W_N_0077,24,8,1,False,1.0,0.9,1
W_N_0077,24,9,0,True,0.11612097173929214,0.9,0
W_N_0077,24,10,0,True,0.1315622627735138,0.9,0
W_N_0077,24,11,0,True,0.08525367081165314,0.9,0
W_N_0077,24,12,0,True,0.11417670547962189,0.9,0
W_N_0077,24,13,0,True,0.08467824757099152,0.9,0
W_N_0077,24,14,0,True,0.01450707670301199,0.9,0
W_N_0077,24,15,0,True,0.7132679224014282,0.9,0
W_N_0077,24,16,0,True,0.03693857043981552,0.9,0
W_N_0077,24,17,0,True,0.4029530882835388,0.9,0
W_N_0077,24,18,1,False,1.0,0.9,1
W_N_0077,24,19,0,True,0.2052011489868164,0.9,0
W_N_0077,24,20,0,True,0.6429513692855835,0.9,0
W_N_0077,24,21,0,True,0.39942869544029236,0.9,0
W_N_0077,24,22,1,False,1.0,0.9,1
W_N_0077,24,23,0,True,0.0686408206820488,0.9,0
W_N_0077,24,24,0,True,0.5610674619674683,0.9,0
W_N_0077,24,25,0,True,0.21611711382865906,0.9,0
W_N_0077,24,26,0,True,0.13706807792186737,0.9,0
W_N_0077,24,27,0,True,0.666109025478363,0.9,0
W_N_0077,24,28,0,True,0.03512502834200859,0.9,0
W_N_0077,24,29,0,True,0.20343536138534546,0.9,0
W_N_0077,24,30,0,True,0.10950915515422821,0.9,0
W_N_0077,24,31,1,False,1.0,0.9,1
W_N_0077,24,32,1,False,1.0,0.9,1
W_N_0077,24,33,1,False,1.0,0.9,1
W_N_0077,24,34,0,True,0.6964691877365112,0.9,0
W_N_0077,24,35,1,False,1.0,0.9,1
W_N_0077,25,1,0,True,0.5471707582473755,0.9,0
W_N_0077,25,2,0,True,0.24558134377002716,0.9,0
W_N_0077,25,3,0,True,0.39073339104652405,0.9,0
W_N_0077,25,4,0,True,0.11616712063550949,0.9,0
W_N_0077,25,5,0,True,0.28932684659957886,0.9,0
W_N_0077,25,6,0,True,0.40832236409187317,0.9,0
W_N_0077,25,7,0,True,0.4726610779762268,0.9,0
W_N_0077,25,8,0,True,0.17271363735198975,0.9,0
W_N_0077,25,9,0,True,0.1839911788702011,0.9,0
W_N_0077,25,10,0,True,0.09852317720651627,0.9,0
W_N_0077,25,11,0,True,0.08588214963674545,0.9,0
W_N_0077,25,12,0,True,0.10454569011926651,0.9,0
W_N_0077,25,13,0,True,0.31078076362609863,0.9,0
W_N_0077,25,14,0,True,0.058870814740657806,0.9,0
W_N_0077,25,15,0,True,0.241874098777771,0.9,0
W_N_0077,25,16,0,True,0.14633013308048248,0.9,0
W_N_0077,25,17,0,True,0.45293334126472473,0.9,0
W_N_0077,25,18,0,True,0.13005350530147552,0.9,0
W_N_0077,25,19,0,True,0.31122806668281555,0.9,0
W_N_0077,25,20,0,True,0.49284300208091736,0.9,0
W_N_0077,25,21,0,True,0.510635495185852,0.9,0
W_N_0077,25,22,0,True,0.23266388475894928,0.9,0
W_N_0077,25,23,0,True,0.05270983278751373,0.9,0
W_N_0077,25,24,0,True,0.15911965072155,0.9,0
W_N_0077,25,25,0,True,0.10681459307670593,0.9,0
W_N_0077,25,26,0,True,0.03660880774259567,0.9,0
W_N_0077,25,27,0,True,0.08587252348661423,0.9,0
W_N_0077,25,28,0,True,0.25462692975997925,0.9,0
W_N_0077,25,29,0,True,0.6372857093811035,0.9,0
W_N_0077,25,30,0,True,0.0382964052259922,0.9,0
W_N_0077,25,31,0,True,0.29134243726730347,0.9,0
W_N_0077,25,32,0,True,0.32907333970069885,0.9,0
W_N_0077,25,33,0,True,0.10397328436374664,0.9,0
W_N_0077,25,34,0,True,0.19458357989788055,0.9,0
W_N_0077,25,35,1,False,1.0,0.9,1
W_N_0077,26,2,0,True,0.08116708695888519,0.9,0
W_N_0077,26,3,0,True,0.34973639249801636,0.9,0
W_N_0077,26,4,0,True,0.322282075881958,0.9,0
W_N_0077,26,5,0,True,0.8262603282928467,0.9,0
W_N_0077,26,6,0,True,0.2957030236721039,0.9,0
W_N_0077,26,7,0,True,0.7700501680374146,0.9,0
W_N_0077,26,8,1,False,1.0,0.9,1
W_N_0077,26,9,0,True,0.1916935294866562,0.9,0
W_N_0077,26,10,0,True,0.07121691852807999,0.9,0
W_N_0077,26,11,0,True,0.24557384848594666,0.9,0
W_N_0077,26,12,0,True,0.7043099999427795,0.9,0
W_N_0077,26,13,0,True,0.45940569043159485,0.9,0
W_N_0077,26,14,0,True,0.14909805357456207,0.9,0
W_N_0077,26,15,0,True,0.4322786331176758,0.9,0
W_N_0077,26,16,1,False,1.0,0.9,1
W_N_0077,26,17,0,True,0.10589829087257385,0.9,0
W_N_0077,26,18,0,True,0.34635215997695923,0.9,0
W_N_0077,26,19,0,True,0.04033975303173065,0.9,0
W_N_0077,26,20,0,True,0.08882488310337067,0.9,0
W_N_0077,26,21,0,True,0.43124860525131226,0.9,0
W_N_0077,26,22,0,True,0.10006106644868851,0.9,0
W_N_0077,26,23,0,True,0.15120859444141388,0.9,0
W_N_0077,26,24,0,True,0.2016983926296234,0.9,0
W_N_0077,26,25,0,True,0.19817832112312317,0.9,0
W_N_0077,26,26,0,True,0.14105555415153503,0.9,0
W_N_0077,26,27,0,True,0.27506494522094727,0.9,0
W_N_0077,26,28,0,True,0.5217248797416687,0.9,0
W_N_0077,26,29,0,True,0.21831706166267395,0.9,0
W_N_0077,26,30,0,True,0.4181737005710602,0.9,0
W_N_0077,26,31,0,True,0.7531023025512695,0.9,0
W_N_0077,26,32,0,True,0.24998998641967773,0.9,0
W_N_0077,26,33,0,True,0.25555381178855896,0.9,0
W_N_0077,26,34,0,True,0.0702819898724556,0.9,0
W_N_0077,27,2,0,True,0.1607043594121933,0.9,0
W_N_0077,27,3,0,True,0.029375921934843063,0.9,0
W_N_0077,27,4,0,True,0.06307904422283173,0.9,0
W_N_0077,27,5,0,True,0.23152479529380798,0.9,0
W_N_0077,27,6,0,True,0.27882304787635803,0.9,0
W_N_0077,27,7,1,False,1.0,0.9,1
W_N_0077,27,8,0,True,0.41854435205459595,0.9,0
W_N_0077,27,9,0,True,0.07802250981330872,0.9,0
W_N_0077,27,10,0,True,0.3041810393333435,0.9,0
W_N_0077,27,11,0,True,0.09131363034248352,0.9,0
W_N_0077,27,12,0,True,0.35718095302581787,0.9,0
W_N_0077,27,13,0,True,0.4512394368648529,0.9,0
W_N_0077,27,14,1,False,1.0,0.9,1
W_N_0077,27,15,0,True,0.10992903262376785,0.9,0
W_N_0077,27,16,0,True,0.4264778196811676,0.9,0
W_N_0077,27,17,0,True,0.24104773998260498,0.9,0
W_N_0077,27,18,0,True,0.06206674873828888,0.9,0
W_N_0077,27,19,0,True,0.14409902691841125,0.9,0
W_N_0077,27,20,0,True,0.2751530408859253,0.9,0
W_N_0077,27,21,0,True,0.3878757357597351,0.9,0
W_N_0077,27,22,1,False,1.0,0.9,1
W_N_0077,27,23,0,True,0.4307708740234375,0.9,0
W_N_0077,27,24,0,True,0.1096424087882042,0.9,0
W_N_0077,27,25,0,True,0.37725627422332764,0.9,0
W_N_0077,27,26,0,True,0.18322747945785522,0.9,0
W_N_0077,27,27,0,True,0.11615057289600372,0.9,0
W_N_0077,27,28,0,True,0.15406054258346558,0.9,0
W_N_0077,27,29,0,True,0.7105230093002319,0.9,0
W_N_0077,27,30,1,False,1.0,0.9,1
W_N_0077,27,31,0,True,0.01513224933296442,0.9,0
W_N_0077,27,32,0,True,0.43215787410736084,0.9,0
W_N_0077,27,33,0,True,0.21971078217029572,0.9,0
W_N_0077,27,34,0,True,0.04987713694572449,0.9,0
W_N_0077,28,3,0,True,0.6213836073875427,0.9,0
W_N_0077,28,4,0,True,0.035685837268829346,0.9,0
W_N_0077,28,5,1,False,1.0,0.9,1
W_N_0077,28,6,0,True,0.44387927651405334,0.9,0
W_N_0077,28,7,0,True,0.054885946214199066,0.9,0
W_N_0077,28,8,0,True,0.15124374628067017,0.9,0
W_N_0077,28,9,0,True,0.2962844669818878,0.9,0
W_N_0077,28,10,0,True,0.3253444731235504,0.9,0
W_N_0077,28,11,0,True,0.20193186402320862,0.9,0
W_N_0077,28,12,0,True,0.6271296739578247,0.9,0
W_N_0077,28,13,0,True,0.01895972155034542,0.9,0
W_N_0077,28,14,0,True,0.08024953305721283,0.9,0
W_N_0077,28,15,0,True,0.4647943377494812,0.9,0
W_N_0077,28,16,0,True,0.6128499507904053,0.9,0
W_N_0077,28,17,0,True,0.3612922132015228,0.9,0
W_N_0077,28,18,0,True,0.35019344091415405,0.9,0
W_N_0077,28,19,0,True,0.04218575730919838,0.9,0
W_N_0077,28,20,1,False,1.0,0.9,1
W_N_0077,28,21,0,True,0.11128183454275131,0.9,0
W_N_0077,28,22,1,False,1.0,0.9,1
W_N_0077,28,23,0,True,0.28007975220680237,0.9,0
W_N_0077,28,24,1,False,1.0,0.9,1
W_N_0077,28,25,0,True,0.14157606661319733,0.9,0
W_N_0077,28,26,0,True,0.20630069077014923,0.9,0
W_N_0077,28,27,0,True,0.4677051603794098,0.9,0
W_N_0077,28,28,0,True,0.7287953495979309,0.9,0
W_N_0077,28,29,0,True,0.15943405032157898,0.9,0
W_N_0077,28,30,0,True,0.1111169308423996,0.9,0
W_N_0077,28,31,0,True,0.5293543934822083,0.9,0
W_N_0077,28,32,0,True,0.34390386939048767,0.9,0
W_N_0077,28,33,0,True,0.40029457211494446,0.9,0
W_N_0077,29,3,0,True,0.5597717761993408,0.9,0
W_N_0077,29,4,0,True,0.2403251826763153,0.9,0
W_N_0077,29,5,1,False,1.0,0.9,1
W_N_0077,29,6,0,True,0.7669090032577515,0.9,0
W_N_0077,29,7,0,True,0.1061888113617897,0.9,0
W_N_0077,29,8,0,True,0.20724795758724213,0.9,0
W_N_0077,29,9,1,False,1.0,0.9,1
W_N_0077,29,10,0,True,0.20165540277957916,0.9,0
W_N_0077,29,11,0,True,0.15164966881275177,0.9,0
W_N_0077,29,12,0,True,0.12652923166751862,0.9,0
W_N_0077,29,13,0,True,0.22361421585083008,0.9,0
W_N_0077,29,14,0,True,0.36866632103919983,0.9,0
W_N_0077,29,15,0,True,0.16059312224388123,0.9,0
W_N_0077,29,16,0,True,0.08255672454833984,0.9,0
W_N_0077,29,17,1,False,1.0,0.9,1
W_N_0077,29,18,0,True,0.10322798788547516,0.9,0
W_N_0077,29,19,0,True,0.17831788957118988,0.9,0
W_N_0077,29,20,0,True,0.44564881920814514,0.9,0
W_N_0077,29,21,0,True,0.5470066666603088,0.9,0
W_N_0077,29,22,0,True,0.4922788739204407,0.9,0
W_N_0077,29,23,0,True,0.10644835233688354,0.9,0
W_N_0077,29,24,0,True,0.2759460508823395,0.9,0
W_N_0077,29,25,0,True,0.0949738621711731,0.9,0
W_N_0077,29,26,0,True,0.2990787625312805,0.9,0
W_N_0077,29,27,0,True,0.06862226128578186,0.9,0
W_N_0077,29,28,0,True,0.02117898501455784,0.9,0
W_N_0077,29,29,0,True,0.47965648770332336,0.9,0
W_N_0077,29,30,0,True,0.4893219769001007,0.9,0
W_N_0077,29,31,0,True,0.1643369495868683,0.9,0
W_N_0077,29,32,0,True,0.02977665513753891,0.9,0
W_N_0077,29,33,0,True,0.12078442424535751,0.9,0
W_N_0077,30,4,0,True,0.40617480874061584,0.9,0
W_N_0077,30,5,0,True,0.41375091671943665,0.9,0
W_N_0077,30,6,1,False,1.0,0.9,1
W_N_0077,30,7,0,True,0.825563371181488,0.9,0
W_N_0077,30,8,0,True,0.30684760212898254,0.9,0
W_N_0077,30,9,0,True,0.2160305678844452,0.9,0
W_N_0077,30,10,0,True,0.5000630617141724,0.9,0
W_N_0077,30,11,0,True,0.07049074023962021,0.9,0
W_N_0077,30,12,1,False,1.0,0.9,1
W_N_0077,30,13,0,True,0.3096869885921478,0.9,0
W_N_0077,30,14,0,True,0.7174385786056519,0.9,0
W_N_0077,30,15,0,True,0.10341257601976395,0.9,0
W_N_0077,30,16,0,True,0.6960103511810303,0.9,0
W_N_0077,30,17,0,True,0.17715544998645782,0.9,0
W_N_0077,30,18,1,False,1.0,0.9,1
W_N_0077,30,19,0,True,0.48531287908554077,0.9,0
W_N_0077,30,20,0,True,0.05519215017557144,0.9,0
W_N_0077,30,21,0,True,0.42238110303878784,0.9,0
W_N_0077,30,22,1,False,1.0,0.9,1
W_N_0077,30,23,0,True,0.4628823697566986,0.9,0
W_N_0077,30,24,0,True,0.814953625202179,0.9,0
W_N_0077,30,25,0,True,0.14735350012779236,0.9,0
W_N_0077,30,26,0,True,0.09029963612556458,0.9,0
W_N_0077,30,27,0,True,0.1502765715122223,0.9,0
W_N_0077,30,28,0,True,0.6709836721420288,0.9,0
W_N_0077,30,29,1,False,1.0,0.9,1
W_N_0077,30,30,0,True,0.04191764444112778,0.9,0
W_N_0077,30,31,0,True,0.08948276191949844,0.9,0
W_N_0077,30,32,0,True,0.4216344952583313,0.9,0
W_N_0077,31,4,0,True,0.33806440234184265,0.9,0
W_N_0077,31,5,0,True,0.26604166626930237,0.9,0
W_N_0077,31,6,0,True,0.15044328570365906,0.9,0
W_N_0077,31,7,0,True,0.4084138870239258,0.9,0
W_N_0077,31,8,0,True,0.17125071585178375,0.9,0
W_N_0077,31,9,0,True,0.11094941943883896,0.9,0
W_N_0077,31,10,0,True,0.05689682066440582,0.9,0
W_N_0077,31,11,0,True,0.22592315077781677,0.9,0
W_N_0077,31,12,0,True,0.6005025506019592,0.9,0
W_N_0077,31,13,0,True,0.2736158072948456,0.9,0
W_N_0077,31,14,0,True,0.2127353996038437,0.9,0
W_N_0077,31,15,0,True,0.31897974014282227,0.9,0
W_N_0077,31,16,0,True,0.8491965532302856,0.9,0
W_N_0077,31,17,0,True,0.0661858320236206,0.9,0
W_N_0077,31,18,0,True,0.04810269922018051,0.9,0
W_N_0077,31,19,0,True,0.5132445693016052,0.9,0
W_N_0077,31,20,0,True,0.05496128275990486,0.9,0
W_N_0077,31,21,0,True,0.20205461978912354,0.9,0
W_N_0077,31,22,0,True,0.08031272888183594,0.9,0
W_N_0077,31,23,0,True,0.2571030557155609,0.9,0
W_N_0077,31,24,0,True,0.05739862471818924,0.9,0
W_N_0077,31,25,0,True,0.9103466868400574,0.9,1
W_N_0077,31,26,0,True,0.4496876895427704,0.9,0
W_N_0077,31,27,0,True,0.054183848202228546,0.9,0
W_N_0077,31,28,0,True,0.38804465532302856,0.9,0
W_N_0077,31,29,0,True,0.7598854303359985,0.9,0
W_N_0077,31,30,0,True,0.1806163489818573,0.9,0
W_N_0077,31,31,0,True,0.325405478477478,0.9,0
W_N_0077,31,32,0,True,0.08865127712488174,0.9,0
W_N_0077,32,5,0,True,0.4548823833465576,0.9,0
W_N_0077,32,6,0,True,0.1665036678314209,0.9,0
W_N_0077,32,7,0,True,0.12354100495576859,0.9,0
W_N_0077,32,8,0,True,0.28824853897094727,0.9,0
W_N_0077,32,9,0,True,0.27302128076553345,0.9,0
W_N_0077,32,10,0,True,0.2765722870826721,0.9,0
W_N_0077,32,11,0,True,0.06745249032974243,0.9,0
W_N_0077,32,12,0,True,0.05556531250476837,0.9,0
W_N_0077,32,13,0,True,0.09208869934082031,0.9,0
W_N_0077,32,14,0,True,0.5418737530708313,0.9,0
W_N_0077,32,15,1,False,1.0,0.9,1
W_N_0077,32,16,0,True,0.1092650443315506,0.9,0
W_N_0077,32,17,0,True,0.028093555942177773,0.9,0
W_N_0077,32,18,0,True,0.30102068185806274,0.9,0
W_N_0077,32,19,0,True,0.30449092388153076,0.9,0
W_N_0077,32,20,0,True,0.5995835661888123,0.9,0
W_N_0077,32,21,0,True,0.33977964520454407,0.9,0
W_N_0077,32,22,0,True,0.41244515776634216,0.9,0
W_N_0077,32,23,0,True,0.09890405833721161,0.9,0
W_N_0077,32,24,0,True,0.04540887102484703,0.9,0
W_N_0077,32,25,1,False,1.0,0.9,1
W_N_0077,32,26,0,True,0.04100761190056801,0.9,0
W_N_0077,32,27,0,True,0.2034745216369629,0.9,0
W_N_0077,32,28,0,True,0.12242111563682556,0.9,0
W_N_0077,32,29,0,True,0.9262479543685913,0.9,1
W_N_0077,32,30,0,True,0.07792634516954422,0.9,0
W_N_0077,32,31,0,True,0.32054537534713745,0.9,0
W_N_0077,33,6,1,False,1.0,0.9,1
W_N_0077,33,7,0,True,0.7585316896438599,0.9,0
W_N_0077,33,8,0,True,0.6987636089324951,0.9,0
W_N_0077,33,9,0,True,0.06916289031505585,0.9,0
W_N_0077,33,10,0,True,0.6763902306556702,0.9,0
W_N_0077,33,11,0,True,0.39564579725265503,0.9,0
W_N_0077,33,12,0,True,0.3197074830532074,0.9,0
W_N_0077,33,13,0,True,0.18988238275051117,0.9,0
W_N_0077,33,14,0,True,0.27150049805641174,0.9,0
W_N_0077,33,15,0,True,0.23602870106697083,0.9,0
W_N_0077,33,16,0,True,0.19776739180088043,0.9,0
W_N_0077,33,17,0,True,0.4639686048030853,0.9,0
W_N_0077,33,18,0,True,0.08768163621425629,0.9,0
W_N_0077,33,19,1,False,1.0,0.9,1
W_N_0077,33,20,0,True,0.0957748219370842,0.9,0
W_N_0077,33,21,0,True,0.2457747906446457,0.9,0
W_N_0077,33,22,0,True,0.10826293379068375,0.9,0
W_N_0077,33,23,0,True,0.49736618995666504,0.9,0
W_N_0077,33,24,0,True,0.44580787420272827,0.9,0
W_N_0077,33,25,0,True,0.29097113013267517,0.9,0
W_N_0077,33,26,0,True,0.13724255561828613,0.9,0
W_N_0077,33,27,0,True,0.2423868328332901,0.9,0
W_N_0077,33,28,0,True,0.24821192026138306,0.9,0
W_N_0077,33,29,0,True,0.09673289209604263,0.9,0
W_N_0077,33,30,1,False,1.0,0.9,1
W_N_0077,34,7,0,True,0.327345073223114,0.9,0
W_N_0077,34,8,0,True,0.14707612991333008,0.9,0
W_N_0077,34,9,0,True,0.2905588448047638,0.9,0
W_N_0077,34,10,0,True,0.6419122815132141,0.9,0
W_N_0077,34,11,0,True,0.0241314098238945,0.9,0
W_N_0077,34,12,0,True,0.29685065150260925,0.9,0
W_N_0077,34,13,0,True,0.18737410008907318,0.9,0
W_N_0077,34,14,0,True,0.7868358492851257,0.9,0
W_N_0077,34,15,0,True,0.21823038160800934,0.9,0
W_N_0077,34,16,1,False,1.0,0.9,1
W_N_0077,34,17,0,True,0.19097794592380524,0.9,0
W_N_0077,34,18,0,True,0.5613680481910706,0.9,0
W_N_0077,34,19,1,False,1.0,0.9,1
W_N_0077,34,20,1,False,1.0,0.9,1
W_N_0077,34,21,0,True,0.5717306733131409,0.9,0
W_N_0077,34,22,0,True,0.15344947576522827,0.9,0
W_N_0077,34,23,0,True,0.4538748264312744,0.9,0
W_N_0077,34,24,0,True,0.5105581283569336,0.9,0
W_N_0077,34,25,0,True,0.6350736021995544,0.9,0
W_N_0077,34,26,0,True,0.21275003254413605,0.9,0
W_N_0077,34,27,0,True,0.4474123418331146,0.9,0
W_N_0077,34,28,0,True,0.18994136154651642,0.9,0
W_N_0077,34,29,0,True,0.10064142942428589,0.9,0
W_N_0077,35,8,1,False,1.0,0.9,1
W_N_0077,35,9,0,True,0.20395423471927643,0.9,0
W_N_0077,35,10,0,True,0.10271792113780975,0.9,0
W_N_0077,35,11,0,True,0.61756432056427,0.9,0
W_N_0077,35,12,0,True,0.6239544749259949,0.9,0
W_N_0077,35,13,0,True,0.05307836830615997,0.9,0
W_N_0077,35,14,0,True,0.20387180149555206,0.9,0
W_N_0077,35,15,0,True,0.15637028217315674,0.9,0
W_N_0077,35,16,0,True,0.43339598178863525,0.9,0
W_N_0077,35,17,0,True,0.7269424200057983,0.9,0
W_N_0077,35,18,0,True,0.4354652762413025,0.9,0
W_N_0077,35,19,1,False,1.0,0.9,1
W_N_0077,35,20,0,True,0.5058538913726807,0.9,0
W_N_0077,35,21,0,True,0.16493435204029083,0.9,0
W_N_0077,35,22,0,True,0.10101865231990814,0.9,0
W_N_0077,35,23,0,True,0.260581910610199,0.9,0
W_N_0077,35,24,0,True,0.13940240442752838,0.9,0
W_N_0077,35,25,0,True,0.4814405143260956,0.9,0
W_N_0077,35,26,0,True,0.1407625377178192,0.9,0
W_N_0077,35,27,1,False,1.0,0.9,1
W_N_0077,35,28,0,True,0.18974918127059937,0.9,0
W_N_0077,36,10,0,True,0.2740190029144287,0.9,0
W_N_0077,36,11,0,True,0.6762700080871582,0.9,0
W_N_0077,36,12,0,True,0.10632745921611786,0.9,0
W_N_0077,36,13,0,True,0.1147599145770073,0.9,0
W_N_0077,36,14,0,True,0.1541677862405777,0.9,0
W_N_0077,36,15,0,True,0.14640448987483978,0.9,0
W_N_0077,36,16,0,True,0.08753149956464767,0.9,0
W_N_0077,36,17,0,True,0.5209652781486511,0.9,0
W_N_0077,36,18,0,True,0.127415731549263,0.9,0
W_N_0077,36,19,0,True,0.6989707350730896,0.9,0
W_N_0077,36,20,0,True,0.3522803485393524,0.9,0
W_N_0077,36,21,0,True,0.16794291138648987,0.9,0
W_N_0077,36,22,0,True,0.45052123069763184,0.9,0
W_N_0077,36,23,0,True,0.20048537850379944,0.9,0
W_N_0077,36,24,0,True,0.07976685464382172,0.9,0
W_N_0077,36,25,0,True,0.689732015132904,0.9,0
W_N_0077,36,26,1,False,1.0,0.9,1
W_N_0077,37,11,1,False,1.0,0.9,1
W_N_0077,37,12,1,False,1.0,0.9,1
W_N_0077,37,13,0,True,0.2414236068725586,0.9,0
W_N_0077,37,14,0,True,0.16698980331420898,0.9,0
W_N_0077,37,15,0,True,0.5099924206733704,0.9,0
W_N_0077,37,16,0,True,0.37047842144966125,0.9,0
W_N_0077,37,17,0,True,0.29995229840278625,0.9,0
W_N_0077,37,18,0,True,0.6146159172058105,0.9,0
W_N_0077,37,19,0,True,0.60853111743927,0.9,0
W_N_0077,37,20,1,False,1.0,0.9,1
W_N_0077,37,21,0,True,0.04357694089412689,0.9,0
W_N_0077,37,22,0,True,0.9998171925544739,0.9,1
W_N_0077,37,23,0,True,0.17572295665740967,0.9,0
W_N_0077,37,24,0,True,0.29120132327079773,0.9,0
W_N_0077,37,25,1,False,1.0,0.9,1
W_N_0077,38,14,1,False,1.0,0.9,1
W_N_0077,38,15,0,True,0.027797503396868706,0.9,0
W_N_0077,38,16,0,True,0.5572516918182373,0.9,0
W_N_0077,38,17,0,True,0.06278000771999359,0.9,0
W_N_0077,38,18,0,True,0.16005787253379822,0.9,0
W_N_0077,38,19,1,False,1.0,0.9,1
W_N_0077,38,20,0,True,0.7857297658920288,0.9,0
W_N_0077,38,21,0,True,0.06631778180599213,0.9,0
W_N_0077,38,22,0,True,0.036937206983566284,0.9,0
W_N_0096,0,16,1,False,1.0,0.9,1
W_N_0096,0,17,1,False,1.0,0.9,1
W_N_0096,1,11,1,False,1.0,0.9,1
W_N_0096,1,12,0,True,0.36427128314971924,0.9,0
W_N_0096,1,13,0,True,0.028040023520588875,0.9,0
W_N_0096,1,14,0,True,0.3703591525554657,0.9,0
W_N_0096,1,15,0,True,0.1875254213809967,0.9,0
W_N_0096,1,16,0,True,0.18606378138065338,0.9,0
W_N_0096,1,17,0,True,0.03399663791060448,0.9,0
W_N_0096,1,18,1,False,1.0,0.9,1
W_N_0096,1,19,0,True,0.3014110028743744,0.9,0
W_N_0096,1,20,1,False,1.0,0.9,1
W_N_0096,1,21,1,False,1.0,0.9,1
W_N_0096,1,22,0,True,0.35477501153945923,0.9,0
W_N_0096,2,9,0,True,0.31539714336395264,0.9,0
W_N_0096,2,10,0,True,0.14887641370296478,0.9,0
W_N_0096,2,11,0,True,0.24110327661037445,0.9,0
W_N_0096,2,12,0,True,0.06754837185144424,0.9,0
W_N_0096,2,13,0,True,0.2342950999736786,0.9,0
W_N_0096,2,14,0,True,0.12954676151275635,0.9,0
W_N_0096,2,15,0,True,0.41848474740982056,0.9,0
W_N_0096,2,16,0,True,0.030819658190011978,0.9,0
W_N_0096,2,17,0,True,0.9992976188659668,0.9,1
W_N_0096,2,18,0,True,0.49136608839035034,0.9,0
W_N_0096,2,19,0,True,0.38868448138237,0.9,0
W_N_0096,2,20,0,True,0.6652460694313049,0.9,0
W_N_0096,2,21,0,True,0.4505303204059601,0.9,0
W_N_0096,2,22,1,False,1.0,0.9,1
W_N_0096,2,23,0,True,0.15457294881343842,0.9,0
W_N_0096,2,24,1,False,1.0,0.9,1
W_N_0096,3,7,0,True,0.19843292236328125,0.9,0
W_N_0096,3,8,0,True,0.7859115600585938,0.9,0
W_N_0096,3,9,0,True,0.15861362218856812,0.9,0
W_N_0096,3,10,0,True,0.051278892904520035,0.9,0
W_N_0096,3,11,0,True,0.665592610836029,0.9,0
W_N_0096,3,12,0,True,0.06878423690795898,0.9,0
W_N_0096,3,13,0,True,0.1050591766834259,0.9,0
W_N_0096,3,14,0,True,0.8403727412223816,0.9,0
W_N_0096,3,15,0,True,0.32885706424713135,0.9,0
W_N_0096,3,16,0,True,0.2440280318260193,0.9,0
W_N_0096,3,17,0,True,0.0845067948102951,0.9,0
W_N_0096,3,18,0,True,0.4416731595993042,0.9,0
W_N_0096,3,19,0,True,0.587443470954895,0.9,0
W_N_0096,3,20,0,True,0.06814723461866379,0.9,0
W_N_0096,3,21,0,True,0.1117728129029274,0.9,0
W_N_0096,3,22,0,True,0.3708731532096863,0.9,0
W_N_0096,3,23,0,True,0.12539711594581604,0.9,0
W_N_0096,3,24,1,False,1.0,0.9,1
W_N_0096,3,25,0,True,0.12215295433998108,0.9,0
W_N_0096,3,26,0,True,0.7490044832229614,0.9,0
W_N_0096,4,6,0,True,0.6150065660476685,0.9,0
W_N_0096,4,7,0,True,0.39663806557655334,0.9,0
W_N_0096,4,8,0,True,0.3350542187690735,0.9,0
W_N_0096,4,9,0,True,0.0799955427646637,0.9,0
W_N_0096,4,10,0,True,0.08170370757579803,0.9,0
W_N_0096,4,11,0,True,0.443193256855011,0.9,0
W_N_0096,4,12,0,True,0.0810842290520668,0.9,0
W_N_0096,4,13,0,True,0.6315210461616516,0.9,0
W_N_0096,4,14,0,True,0.011991702951490879,0.9,0
W_N_0096,4,15,0,True,0.885551393032074,0.9,0
W_N_0096,4,16,0,True,0.7291939854621887,0.9,0
W_N_0096,4,17,0,True,0.36065471172332764,0.9,0
