wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0125,11,17,0,0,0.5580528,0.9,0
W_N_0125,11,18,0,0,0.20501983,0.9,0
W_N_0125,11,19,0,0,0.36242193,0.9,0
W_N_0125,11,20,0,0,0.22212353,0.9,0
W_N_0125,11,21,0,0,0.32723758,0.9,0
W_N_0125,11,22,0,0,0.12667066,0.9,0
W_N_0125,11,23,0,0,0.25074133,0.9,0
W_N_0125,11,24,0,0,0.6031312,0.9,0
W_N_0125,12,1,0,0,0.5868,0.9,0
W_N_0125,12,2,0,0,0.4288337,0.9,0
W_N_0125,12,3,0,0,0.13151205,0.9,0
W_N_0125,12,4,0,0,0.35310003,0.9,0
W_N_0125,12,5,0,0,0.8421936,0.9,0
W_N_0125,12,6,0,0,0.27026135,0.9,0
W_N_0125,12,7,0,0,0.12902433,0.9,0
W_N_0125,12,8,0,0,0.14739683,0.9,0
W_N_0125,12,9,0,0,0.37666956,0.9,0
W_N_0125,12,10,0,0,0.6003452,0.9,0
W_N_0125,12,11,0,0,0.23814934,0.9,0
W_N_0125,12,12,0,0,0.3258295,0.9,0
W_N_0125,12,14,0,0,0.0688378,0.9,0
W_N_0125,12,15,0,0,0.0693598,0.9,0
W_N_0125,12,16,0,0,0.3743464,0.9,0
W_N_0125,12,17,0,0,0.090928085,0.9,0
W_N_0125,12,18,0,0,0.07841038,0.9,0
W_N_0125,12,20,0,0,0.1104118,0.9,0
W_N_0125,12,21,0,0,0.3508933,0.9,0
W_N_0125,12,22,0,0,0.10611317,0.9,0
W_N_0125,12,23,0,0,0.682239,0.9,0
W_N_0125,12,24,0,0,0.30366006,0.9,0
W_N_0125,13,0,0,0,0.114049986,0.9,0
W_N_0125,13,1,0,0,0.27768815,0.9,0
W_N_0125,13,2,0,0,0.46904147,0.9,0
W_N_0125,13,3,0,0,0.23187026,0.9,0
W_N_0125,13,4,0,0,0.10994229,0.9,0
W_N_0125,13,5,0,0,0.20378448,0.9,0
W_N_0125,13,6,0,0,0.97684014,0.9,1
W_N_0125,13,7,0,0,0.09379154,0.9,0
W_N_0125,13,8,0,0,0.122846834,0.9,0
W_N_0125,13,9,0,0,0.33282083,0.9,0
W_N_0125,13,10,0,0,0.4675931,0.9,0
W_N_0125,13,11,0,0,0.15817015,0.9,0
W_N_0125,13,12,0,0,0.15028447,0.9,0
W_N_0125,13,13,0,1,0.34718892,0.9,0
W_N_0125,13,14,0,0,0.11047799,0.9,0
W_N_0125,13,15,0,0,0.106088504,0.9,0
W_N_0125,13,16,0,0,0.32117984,0.9,0
W_N_0125,13,17,0,0,0.18145283,0.9,0
W_N_0125,13,18,0,0,0.53250885,0.9,0
W_N_0125,13,19,0,0,0.64483696,0.9,0
W_N_0125,13,20,0,0,0.048201777,0.9,0
W_N_0125,13,21,0,0,0.16111702,0.9,0
W_N_0125,13,22,0,0,0.6279051,0.9,0
W_N_0125,13,23,0,0,0.31867027,0.9,0
W_N_0125,13,24,0,0,0.035684343,0.9,0
W_N_0125,14,0,0,0,0.37648383,0.9,0
W_N_0125,14,1,0,0,0.18562128,0.9,0
W_N_0125,14,2,0,0,0.2624897,0.9,0
W_N_0125,14,3,0,0,0.20376377,0.9,0
W_N_0125,14,4,0,0,0.24486755,0.9,0
W_N_0125,14,5,0,0,0.04456632,0.9,0
W_N_0125,14,6,0,0,0.69568586,0.9,0
W_N_0125,14,7,0,0,0.3444369,0.9,0
W_N_0125,14,8,0,0,0.06340712,0.9,0
W_N_0125,14,9,0,0,0.18721937,0.9,0
W_N_0125,14,10,0,0,0.19240959,0.9,0
W_N_0125,14,11,0,0,0.06275083,0.9,0
W_N_0125,14,13,0,0,0.056971222,0.9,0
W_N_0125,14,14,0,0,0.15084632,0.9,0
W_N_0125,14,15,0,0,0.024476636,0.9,0
W_N_0125,14,16,0,0,0.43824202,0.9,0
W_N_0125,14,17,0,0,0.17353296,0.9,0
W_N_0125,14,18,0,0,0.66084933,0.9,0
W_N_0125,14,19,0,0,0.13156845,0.9,0
W_N_0125,14,21,0,1,0.9998474,0.9,1
W_N_0125,14,22,0,0,0.023800006,0.9,0
W_N_0125,14,23,0,0,0.16482352,0.9,0
W_N_0125,14,24,0,0,0.23284471,0.9,0
W_N_0125,15,0,0,0,0.097582586,0.9,0
W_N_0125,15,1,0,0,0.16325977,0.9,0
W_N_0125,15,2,0,0,0.027825313,0.9,0
W_N_0125,15,3,0,0,0.12201483,0.9,0
W_N_0125,15,4,0,0,0.36947754,0.9,0
W_N_0125,15,5,0,0,0.6583618,0.9,0
W_N_0125,15,6,0,0,0.36216265,0.9,0
W_N_0125,15,7,0,0,0.2505836,0.9,0
W_N_0125,15,8,0,0,0.22900158,0.9,0
W_N_0125,15,9,0,0,0.3049805,0.9,0
W_N_0125,15,10,0,0,0.12997818,0.9,0
W_N_0125,15,11,0,0,0.6153787,0.9,0
W_N_0125,15,12,0,0,0.36891907,0.9,0
W_N_0125,15,13,0,0,0.5964899,0.9,0
W_N_0125,15,14,0,0,0.1894241,0.9,0
W_N_0125,15,15,0,0,0.14524171,0.9,0
W_N_0125,15,16,0,0,0.07394009,0.9,0
W_N_0125,15,17,0,0,0.07100343,0.9,0
W_N_0125,15,18,0,0,0.26606402,0.9,0
W_N_0125,15,19,0,0,0.14143416,0.9,0
W_N_0125,15,20,0,0,0.24601258,0.9,0
W_N_0125,15,21,0,0,0.0621254,0.9,0
W_N_0125,15,22,0,0,0.1371491,0.9,0
W_N_0125,15,23,0,0,0.29256415,0.9,0
W_N_0125,15,24,0,0,0.37497792,0.9,0
W_N_0125,16,0,0,0,0.452312,0.9,0
W_N_0125,16,1,0,0,0.46028718,0.9,0
W_N_0125,16,2,0,0,0.2906495,0.9,0
W_N_0125,16,3,0,0,0.2618722,0.9,0
W_N_0125,16,4,0,0,0.30792257,0.9,0
W_N_0125,16,5,0,0,0.1724101,0.9,0
W_N_0125,16,6,0,0,0.261001,0.9,0
W_N_0125,16,7,0,0,0.4432409,0.9,0
W_N_0125,16,8,0,0,0.20970753,0.9,0
W_N_0125,16,9,0,0,0.5094109,0.9,0
W_N_0125,16,10,0,0,0.5975794,0.9,0
W_N_0125,16,11,0,0,0.14645028,0.9,0
W_N_0125,16,12,0,0,0.14621104,0.9,0
W_N_0125,16,13,0,0,0.12321018,0.9,0
W_N_0125,16,14,0,0,0.13195962,0.9,0
W_N_0125,16,15,0,0,0.037068754,0.9,0
W_N_0125,16,16,0,0,0.018645449,0.9,0
W_N_0125,16,17,0,0,0.06986044,0.9,0
W_N_0125,16,18,0,0,0.30714673,0.9,0
W_N_0125,16,19,0,0,0.34442583,0.9,0
W_N_0125,16,20,0,0,0.026605576,0.9,0
W_N_0125,16,21,0,1,0.9986835,0.9,1
W_N_0125,16,22,0,0,0.14549778,0.9,0
W_N_0125,16,23,0,0,0.16350661,0.9,0
W_N_0125,17,1,0,0,0.77417254,0.9,0
W_N_0125,17,2,0,0,0.26205453,0.9,0
W_N_0125,17,3,0,0,0.13171658,0.9,0
W_N_0125,17,5,0,0,0.15450032,0.9,0
W_N_0125,17,6,0,0,0.17006595,0.9,0
W_N_0125,17,7,0,0,0.128265,0.9,0
W_N_0125,17,8,0,0,0.064058,0.9,0
W_N_0125,17,9,0,0,0.04489817,0.9,0
W_N_0125,17,10,0,0,0.19736198,0.9,0
W_N_0125,17,11,0,0,0.27313215,0.9,0
W_N_0125,17,12,0,0,0.14401034,0.9,0
W_N_0125,17,13,0,0,0.13800603,0.9,0
W_N_0125,17,14,0,0,0.11444807,0.9,0
W_N_0125,17,15,0,0,0.071298875,0.9,0
W_N_0125,17,16,0,0,0.40152973,0.9,0
W_N_0125,17,17,0,0,0.4495976,0.9,0
W_N_0125,17,18,0,0,0.062181517,0.9,0
W_N_0125,17,19,0,0,0.58681357,0.9,0
W_N_0125,17,20,0,0,0.21177574,0.9,0
W_N_0125,17,21,0,0,0.23076947,0.9,0
W_N_0125,17,22,0,0,0.5568452,0.9,0
W_N_0125,17,23,0,0,0.21592374,0.9,0
W_N_0125,18,1,0,0,0.57992524,0.9,0
W_N_0125,18,2,0,0,0.21520336,0.9,0
W_N_0125,18,3,0,0,0.43433002,0.9,0
W_N_0125,18,4,0,0,0.20697546,0.9,0
W_N_0125,18,5,0,0,0.28812227,0.9,0
W_N_0125,18,6,0,0,0.3608977,0.9,0
W_N_0125,18,7,0,0,0.13674133,0.9,0
W_N_0125,18,8,0,0,0.5624118,0.9,0
W_N_0125,18,9,0,0,0.5852059,0.9,0
W_N_0125,18,10,0,0,0.10541987,0.9,0
W_N_0125,18,11,0,0,0.5583506,0.9,0
W_N_0125,18,12,0,0,0.38907054,0.9,0
W_N_0125,18,13,0,0,0.057858873,0.9,0
W_N_0125,18,15,0,0,0.23993534,0.9,0
W_N_0125,18,16,0,1,0.58350307,0.9,0
W_N_0125,18,17,0,0,0.09680477,0.9,0
W_N_0125,18,19,0,0,0.2807487,0.9,0
W_N_0125,18,20,0,0,0.08753632,0.9,0
W_N_0125,18,21,0,0,0.11712091,0.9,0
W_N_0125,18,22,0,0,0.1657973,0.9,0
W_N_0125,18,23,0,0,0.43106678,0.9,0
W_N_0125,19,1,0,0,0.4612334,0.9,0
W_N_0125,19,2,0,0,0.06765417,0.9,0
W_N_0125,19,3,0,0,0.42913842,0.9,0
W_N_0125,19,4,0,0,0.46187302,0.9,0
W_N_0125,19,6,0,0,0.060790468,0.9,0
W_N_0125,19,7,0,0,0.2683792,0.9,0
W_N_0125,19,9,0,0,0.64340246,0.9,0
W_N_0125,19,10,0,0,0.5677268,0.9,0
W_N_0125,19,11,0,0,0.08807547,0.9,0
W_N_0125,19,12,0,0,0.24203493,0.9,0
W_N_0125,19,13,0,0,0.40643504,0.9,0
W_N_0125,19,14,0,0,0.20670025,0.9,0
W_N_0125,19,16,0,0,0.20072354,0.9,0
W_N_0125,19,17,0,0,0.14367715,0.9,0
W_N_0125,19,18,0,0,0.023687642,0.9,0
W_N_0125,19,19,0,0,0.47631997,0.9,0
W_N_0125,19,20,0,0,0.103320695,0.9,0
W_N_0125,19,21,0,0,0.15207018,0.9,0
W_N_0125,19,22,0,0,0.45116267,0.9,0
W_N_0125,19,23,0,1,0.996249,0.9,1
W_N_0125,20,2,0,0,0.08945107,0.9,0
W_N_0125,20,3,0,0,0.044813745,0.9,0
W_N_0125,20,4,0,0,0.39839068,0.9,0
W_N_0125,20,5,0,0,0.062596135,0.9,0
W_N_0125,20,6,0,0,0.08332,0.9,0
W_N_0125,20,7,0,0,0.5704067,0.9,0
W_N_0125,20,8,0,0,0.1441409,0.9,0
W_N_0125,20,9,0,0,0.40249228,0.9,0
W_N_0125,20,10,0,0,0.09681765,0.9,0
W_N_0125,20,11,0,0,0.7701967,0.9,0
W_N_0125,20,12,0,0,0.37501812,0.9,0
W_N_0125,20,13,0,0,0.062652305,0.9,0
W_N_0125,20,14,0,0,0.15325308,0.9,0
W_N_0125,20,15,0,0,0.06827657,0.9,0
W_N_0125,20,16,0,0,0.2703762,0.9,0
W_N_0125,20,17,0,0,0.04154908,0.9,0
W_N_0125,20,18,0,0,0.26838562,0.9,0
W_N_0125,20,19,0,0,0.19946575,0.9,0
W_N_0125,20,20,0,0,0.019426614,0.9,0
W_N_0125,20,21,0,0,0.48485819,0.9,0
W_N_0125,20,22,0,0,0.2730475,0.9,0
W_N_0125,21,2,0,0,0.13745905,0.9,0
W_N_0125,21,3,0,0,0.05811878,0.9,0
W_N_0125,21,4,0,0,0.35976353,0.9,0
W_N_0125,21,5,0,0,0.3280777,0.9,0
W_N_0125,21,6,0,0,0.18801574,0.9,0
W_N_0125,21,7,0,0,0.050257057,0.9,0
W_N_0125,21,8,0,0,0.13417196,0.9,0
W_N_0125,21,9,0,0,0.098401636,0.9,0
W_N_0125,21,10,0,0,0.14546195,0.9,0
W_N_0125,21,11,0,0,0.4138284,0.9,0
W_N_0125,21,12,0,0,0.07828024,0.9,0
W_N_0125,21,13,0,0,0.15297788,0.9,0
W_N_0125,21,14,0,0,0.378771,0.9,0
W_N_0125,21,15,0,0,0.087954074,0.9,0
W_N_0125,21,16,0,0,0.2576952,0.9,0
W_N_0125,21,17,0,0,0.5921245,0.9,0
W_N_0125,21,18,0,0,0.11430996,0.9,0
W_N_0125,21,19,0,0,0.5097536,0.9,0
W_N_0125,21,20,0,0,0.2697768,0.9,0
W_N_0125,21,21,0,0,0.40515086,0.9,0
W_N_0125,21,22,0,0,0.3590833,0.9,0
W_N_0125,22,3,0,0,0.15863496,0.9,0
W_N_0125,22,4,0,0,0.49628899,0.9,0
W_N_0125,22,6,0,0,0.19484496,0.9,0
W_N_0125,22,7,0,0,0.47274497,0.9,0
W_N_0125,22,8,0,0,0.5732238,0.9,0
W_N_0125,22,9,0,0,0.014371552,0.9,0
W_N_0125,22,10,0,0,0.42686597,0.9,0
W_N_0125,22,12,0,0,0.2708432,0.9,0
W_N_0125,22,13,0,0,0.13234307,0.9,0
W_N_0125,22,14,0,0,0.22864492,0.9,0
W_N_0125,22,15,0,0,0.7942547,0.9,0
W_N_0125,22,16,0,0,0.07873193,0.9,0
W_N_0125,22,17,0,0,0.09051815,0.9,0
W_N_0125,22,18,0,0,0.4951484,0.9,0
W_N_0125,22,19,0,0,0.013629673,0.9,0
W_N_0125,22,20,0,0,0.107088864,0.9,0
W_N_0125,22,21,0,0,0.33893806,0.9,0
W_N_0125,22,22,0,0,0.27956396,0.9,0
W_N_0125,23,3,0,0,0.20056385,0.9,0
W_N_0125,23,4,0,0,0.109276384,0.9,0
W_N_0125,23,5,0,0,0.1521073,0.9,0
W_N_0125,23,6,0,0,0.04647916,0.9,0
W_N_0125,23,7,0,0,0.59526014,0.9,0
W_N_0125,23,8,0,0,0.10837961,0.9,0
W_N_0125,23,9,0,0,0.11589013,0.9,0
W_N_0125,23,10,0,0,0.23900457,0.9,0
W_N_0125,23,11,0,0,0.14615773,0.9,0
W_N_0125,23,12,0,0,0.1536935,0.9,0
W_N_0125,23,13,0,0,0.23780157,0.9,0
W_N_0125,23,14,0,0,0.08023345,0.9,0
W_N_0125,23,15,0,0,0.34697983,0.9,0
W_N_0125,23,16,0,0,0.36648503,0.9,0
W_N_0125,23,17,0,0,0.27830046,0.9,0
W_N_0125,23,18,0,0,0.43976998,0.9,0
W_N_0125,23,19,0,0,0.16261874,0.9,0
W_N_0125,23,20,0,0,0.29165772,0.9,0
W_N_0125,23,21,0,0,0.30617717,0.9,0
W_N_0125,24,4,0,0,0.1200891,0.9,0
W_N_0125,24,5,0,0,0.41821873,0.9,0
W_N_0125,24,6,0,0,0.6844954,0.9,0
W_N_0125,24,7,0,0,0.81180507,0.9,0
W_N_0125,24,8,0,0,0.11131694,0.9,0
W_N_0125,24,9,0,0,0.08275263,0.9,0
W_N_0125,24,10,0,0,0.29878187,0.9,0
W_N_0125,24,11,0,1,0.6896769,0.9,0
W_N_0125,24,12,0,0,0.2906793,0.9,0
W_N_0125,24,13,0,0,0.2696243,0.9,0
W_N_0125,24,14,0,0,0.39965528,0.9,0
W_N_0125,24,15,0,0,0.46955907,0.9,0
W_N_0125,24,16,0,0,0.113668084,0.9,0
W_N_0125,24,17,0,0,0.17016965,0.9,0
W_N_0125,24,18,0,0,0.5666142,0.9,0
W_N_0125,24,19,0,0,0.08358004,0.9,0
W_N_0125,24,20,0,0,0.35328647,0.9,0
W_N_0125,25,5,0,0,0.3491131,0.9,0
W_N_0125,25,6,0,0,0.14854367,0.9,0
W_N_0125,25,8,0,0,0.18315098,0.9,0
W_N_0125,25,9,0,0,0.2449766,0.9,0
W_N_0125,25,12,0,0,0.17602047,0.9,0
W_N_0125,25,13,0,0,0.10904692,0.9,0
W_N_0125,25,14,0,0,0.5355964,0.9,0
W_N_0125,25,15,0,0,0.23288491,0.9,0
W_N_0125,25,16,0,0,0.22722256,0.9,0
W_N_0125,25,17,0,0,0.1957816,0.9,0
W_N_0125,25,19,0,0,0.07504348,0.9,0
W_N_0125,26,6,0,0,0.2761336,0.9,0
W_N_0125,26,7,0,0,0.8481012,0.9,0
W_N_0125,26,8,0,0,0.3812553,0.9,0
W_N_0125,26,9,0,0,0.09605061,0.9,0
W_N_0125,26,10,0,0,0.08116977,0.9,0
W_N_0125,26,11,0,0,0.19082125,0.9,0
W_N_0125,26,12,0,0,0.14153768,0.9,0
W_N_0125,26,13,0,0,0.06959508,0.9,0
W_N_0125,26,14,0,0,0.31936488,0.9,0
W_N_0125,26,15,0,0,0.27136365,0.9,0
W_N_0125,26,16,0,0,0.054609887,0.9,0
W_N_0125,26,17,0,0,0.382974,0.9,0
W_N_0125,26,18,0,0,0.23649964,0.9,0
W_N_0125,27,8,0,0,0.5495373,0.9,0
W_N_0125,27,9,0,0,0.6047144,0.9,0
W_N_0125,27,10,0,0,0.16968465,0.9,0
W_N_0125,27,11,0,0,0.08454134,0.9,0
W_N_0125,27,12,0,0,0.5780198,0.9,0
W_N_0125,27,13,0,0,0.830845,0.9,0
W_N_0125,27,14,0,0,0.18001767,0.9,0
W_N_0125,27,15,0,0,0.30074555,0.9,0
W_N_0125,27,16,0,0,0.3791653,0.9,0
W_N_0125,27,17,0,0,0.48484927,0.9,0
W_N_0125,28,11,0,0,0.022086062,0.9,0
W_N_0125,28,12,0,0,0.5661732,0.9,0
W_N_0125,28,13,0,0,0.30668372,0.9,0
W_N_0076,0,11,0,0,0.20607542,0.9,0
W_N_0076,0,13,0,0,0.33369085,0.9,0
W_N_0076,0,15,0,0,0.3110646,0.9,0
W_N_0076,1,7,0,0,0.30168274,0.9,0
W_N_0076,1,8,0,0,0.1487262,0.9,0
W_N_0076,1,9,0,0,0.49515635,0.9,0
W_N_0076,1,10,0,0,0.6584253,0.9,0
W_N_0076,1,13,0,0,0.4881966,0.9,0
W_N_0076,1,14,0,0,0.34786585,0.9,0
W_N_0076,1,15,0,0,0.4243135,0.9,0
W_N_0076,1,16,0,0,0.5701256,0.9,0
W_N_0076,1,17,0,0,0.21042176,0.9,0
W_N_0076,1,18,0,0,0.11758342,0.9,0
W_N_0076,2,6,0,0,0.12176055,0.9,0
W_N_0076,2,7,0,0,0.1441644,0.9,0
W_N_0076,2,8,0,0,0.07365683,0.9,0
W_N_0076,2,9,0,0,0.64688444,0.9,0
W_N_0076,2,10,0,0,0.36525378,0.9,0
W_N_0076,2,11,0,0,0.60711193,0.9,0
W_N_0076,2,12,0,0,0.18719007,0.9,0
W_N_0076,2,13,0,0,0.054985438,0.9,0
W_N_0076,2,14,0,0,0.10471254,0.9,0
W_N_0076,2,15,0,1,0.8266743,0.9,0
W_N_0076,2,16,0,0,0.32922828,0.9,0
W_N_0076,2,17,0,0,0.06234957,0.9,0
W_N_0076,2,18,0,0,0.6201381,0.9,0
W_N_0076,2,19,0,0,0.28475982,0.9,0
W_N_0076,3,4,0,0,0.6998692,0.9,0
W_N_0076,3,5,0,0,0.10485894,0.9,0
W_N_0076,3,6,0,0,0.4841469,0.9,0
W_N_0076,3,7,0,0,0.26409468,0.9,0
W_N_0076,3,8,0,0,0.45647404,0.9,0
W_N_0076,3,9,0,0,0.055774506,0.9,0
W_N_0076,3,10,0,0,0.54034746,0.9,0
W_N_0076,3,12,0,0,0.62017804,0.9,0
W_N_0076,3,13,0,0,0.520887,0.9,0
W_N_0076,3,15,0,0,0.20168309,0.9,0
W_N_0076,3,16,0,0,0.89896744,0.9,0
W_N_0076,3,17,0,0,0.2280028,0.9,0
W_N_0076,3,18,0,0,0.23196116,0.9,0
W_N_0076,3,19,0,0,0.12450067,0.9,0
W_N_0076,3,20,0,0,0.12517142,0.9,0
W_N_0076,4,3,0,0,0.51530457,0.9,0
W_N_0076,4,4,0,0,0.5066351,0.9,0
W_N_0076,4,5,0,0,0.15312995,0.9,0
W_N_0076,4,6,0,0,0.24791545,0.9,0
W_N_0076,4,7,0,0,0.85683584,0.9,0
W_N_0076,4,8,0,0,0.16917826,0.9,0
W_N_0076,4,9,0,0,0.115112916,0.9,0
W_N_0076,4,10,0,0,0.48947495,0.9,0
W_N_0076,4,12,0,0,0.6922948,0.9,0
W_N_0076,4,14,0,0,0.20369409,0.9,0
W_N_0076,4,16,0,0,0.19540097,0.9,0
W_N_0076,4,17,0,0,0.5029505,0.9,0
W_N_0076,4,18,0,0,0.4883778,0.9,0
W_N_0076,4,19,0,0,0.6006522,0.9,0
W_N_0076,4,20,0,0,0.4299072,0.9,0
W_N_0076,5,2,0,0,0.53452545,0.9,0
W_N_0076,5,3,0,0,0.43271545,0.9,0
W_N_0076,5,4,0,0,0.1678401,0.9,0
W_N_0076,5,5,0,0,0.17955446,0.9,0
W_N_0076,5,6,0,0,0.6330519,0.9,0
W_N_0076,5,7,0,0,0.17763916,0.9,0
W_N_0076,5,10,0,0,0.26889428,0.9,0
W_N_0076,5,11,0,0,0.06134922,0.9,0
W_N_0076,5,12,0,0,0.28458527,0.9,0
W_N_0076,5,13,0,0,0.07169108,0.9,0
W_N_0076,5,14,0,0,0.55157876,0.9,0
W_N_0076,5,16,0,0,0.18389739,0.9,0
W_N_0076,5,17,0,0,0.6785588,0.9,0
W_N_0076,5,18,0,1,0.9974443,0.9,1
W_N_0076,5,19,0,0,0.38280472,0.9,0
W_N_0076,5,20,0,0,0.53282654,0.9,0
W_N_0076,5,21,0,0,0.3570355,0.9,0
W_N_0076,5,22,0,0,0.27738127,0.9,0
W_N_0076,5,23,0,0,0.5063855,0.9,0
W_N_0076,6,2,0,0,0.4174461,0.9,0
W_N_0076,6,3,0,0,0.18178192,0.9,0
W_N_0076,6,4,0,0,0.21110848,0.9,0
W_N_0076,6,5,0,0,0.03879099,0.9,0
W_N_0076,6,6,0,0,0.21458271,0.9,0
W_N_0076,6,7,0,0,0.31449765,0.9,0
W_N_0076,6,8,0,0,0.14687216,0.9,0
W_N_0076,6,9,0,0,0.30151555,0.9,0
W_N_0076,6,10,0,0,0.21121691,0.9,0
W_N_0076,6,11,0,0,0.149827,0.9,0
W_N_0076,6,12,0,0,0.20831794,0.9,0
W_N_0076,6,13,0,0,0.087289065,0.9,0
W_N_0076,6,14,0,0,0.1911611,0.9,0
W_N_0076,6,16,0,0,0.3626308,0.9,0
W_N_0076,6,18,0,0,0.56029373,0.9,0
W_N_0076,6,19,0,0,0.30579123,0.9,0
W_N_0076,6,20,0,0,0.2587002,0.9,0
W_N_0076,6,21,0,0,0.4354566,0.9,0
W_N_0076,6,22,0,0,0.44132414,0.9,0
W_N_0076,6,23,0,0,0.24523792,0.9,0
W_N_0076,7,2,0,0,0.4054569,0.9,0
W_N_0076,7,4,0,0,0.21724787,0.9,0
W_N_0076,7,5,0,0,0.34724393,0.9,0
W_N_0076,7,7,0,0,0.2471451,0.9,0
W_N_0076,7,8,0,0,0.039283156,0.9,0
W_N_0076,7,9,0,0,0.8039837,0.9,0
W_N_0076,7,10,0,0,0.20060188,0.9,0
W_N_0076,7,11,0,0,0.06308046,0.9,0
W_N_0076,7,12,0,0,0.15769519,0.9,0
W_N_0076,7,13,0,0,0.3856911,0.9,0
W_N_0076,7,14,0,0,0.111962326,0.9,0
W_N_0076,7,15,0,0,0.26449665,0.9,0
W_N_0076,7,16,0,0,0.75403,0.9,0
W_N_0076,7,17,0,0,0.51197755,0.9,0
W_N_0076,7,18,0,0,0.46068805,0.9,0
W_N_0076,7,19,0,0,0.11986559,0.9,0
W_N_0076,7,20,0,0,0.45038107,0.9,0
W_N_0076,7,21,0,0,0.3625997,0.9,0
W_N_0076,7,22,0,0,0.6655373,0.9,0
W_N_0076,7,23,0,0,0.15982321,0.9,0
W_N_0076,7,24,0,0,0.26077092,0.9,0
W_N_0076,8,1,0,0,0.38826692,0.9,0
W_N_0076,8,2,0,0,0.3975424,0.9,0
W_N_0076,8,3,0,0,0.5472312,0.9,0
W_N_0076,8,4,0,0,0.18085705,0.9,0
W_N_0076,8,5,0,0,0.6220726,0.9,0
W_N_0076,8,6,0,0,0.38778204,0.9,0
W_N_0076,8,7,0,0,0.5899066,0.9,0
W_N_0076,8,8,0,0,0.73890024,0.9,0
W_N_0076,8,10,0,0,0.16089201,0.9,0
W_N_0076,8,11,0,0,0.27027982,0.9,0
W_N_0076,8,12,0,0,0.37690267,0.9,0
W_N_0076,8,13,0,0,0.21135382,0.9,0
W_N_0076,8,15,0,0,0.27567992,0.9,0
W_N_0076,8,16,0,0,0.17530571,0.9,0
W_N_0076,8,17,0,0,0.039431106,0.9,0
W_N_0076,8,18,0,0,0.5992113,0.9,0
W_N_0076,8,19,0,0,0.49908093,0.9,0
W_N_0076,8,20,0,0,0.29990098,0.9,0
W_N_0076,8,22,0,0,0.35937965,0.9,0
W_N_0076,8,24,0,0,0.17225617,0.9,0
W_N_0076,9,1,0,0,0.17295192,0.9,0
W_N_0076,9,2,0,1,0.565985,0.9,0
W_N_0076,9,3,0,0,0.5050276,0.9,0
W_N_0076,9,4,0,0,0.48696414,0.9,0
W_N_0076,9,5,0,0,0.3574225,0.9,0
W_N_0076,9,6,0,0,0.44326237,0.9,0
W_N_0076,9,7,0,0,0.3598837,0.9,0
W_N_0076,9,8,0,0,0.70198226,0.9,0
W_N_0076,9,9,0,0,0.64886063,0.9,0
W_N_0076,9,10,0,0,0.21232095,0.9,0
W_N_0076,9,11,0,0,0.34219125,0.9,0
W_N_0076,9,12,0,0,0.26039952,0.9,0
W_N_0076,9,13,0,0,0.10349287,0.9,0
W_N_0076,9,15,0,0,0.2939336,0.9,0
W_N_0076,9,16,0,0,0.1921322,0.9,0
W_N_0076,9,17,0,0,0.18580438,0.9,0
W_N_0076,9,18,0,0,0.15700391,0.9,0
W_N_0076,9,19,0,0,0.57425547,0.9,0
W_N_0076,9,20,0,0,0.5748791,0.9,0
W_N_0076,9,21,0,0,0.10148422,0.9,0
W_N_0076,9,22,0,0,0.062284295,0.9,0
W_N_0076,9,24,0,0,0.5306973,0.9,0
W_N_0076,9,25,0,0,0.40515357,0.9,0
W_N_0076,10,0,0,0,0.30078653,0.9,0
W_N_0076,10,2,0,0,0.16366756,0.9,0
W_N_0076,10,3,0,0,0.052550208,0.9,0
W_N_0076,10,4,0,0,0.30710766,0.9,0
W_N_0076,10,5,0,0,0.27596778,0.9,0
W_N_0076,10,6,0,0,0.16099568,0.9,0
W_N_0076,10,8,0,0,0.10732924,0.9,0
W_N_0076,10,9,0,0,0.33440784,0.9,0
W_N_0076,10,10,0,0,0.15127127,0.9,0
W_N_0076,10,11,0,0,0.6255494,0.9,0
W_N_0076,10,12,0,0,0.5839678,0.9,0
W_N_0076,10,13,0,0,0.07778939,0.9,0
W_N_0076,10,14,0,0,0.14024788,0.9,0
W_N_0076,10,15,0,0,0.7645367,0.9,0
W_N_0076,10,16,0,0,0.44418323,0.9,0
W_N_0076,10,17,0,0,0.36283472,0.9,0
W_N_0076,10,18,0,0,0.18195404,0.9,0
W_N_0076,10,19,0,0,0.3026613,0.9,0
W_N_0076,10,20,0,0,0.34062663,0.9,0
W_N_0076,10,22,0,0,0.28299496,0.9,0
W_N_0076,10,23,0,0,0.21920383,0.9,0
W_N_0076,10,24,0,0,0.14309406,0.9,0
W_N_0076,10,25,0,0,0.21383123,0.9,0
W_N_0076,11,0,0,0,0.20291016,0.9,0
W_N_0076,11,1,0,0,0.2972662,0.9,0
W_N_0076,11,2,0,0,0.12551452,0.9,0
W_N_0076,11,3,0,0,0.221256,0.9,0
W_N_0076,11,4,0,0,0.05799245,0.9,0
W_N_0076,11,5,0,0,0.15628196,0.9,0
W_N_0076,11,6,0,0,0.32254586,0.9,0
W_N_0076,11,7,0,0,0.2682345,0.9,0
W_N_0076,11,9,0,0,0.32560322,0.9,0
W_N_0076,11,10,0,0,0.07439518,0.9,0
W_N_0076,11,11,0,0,0.1913086,0.9,0
