wafer_id,die_row,die_col,old_label,label,failure_probability,threshold,predicted_label
W_N_0066,8,28,0,0,0.4270006,0.9,0
W_N_0066,8,29,0,0,0.16361998,0.9,0
W_N_0066,8,30,0,0,0.42381185,0.9,0
W_N_0066,8,31,0,0,0.03609496,0.9,0
W_N_0066,8,32,0,1,0.5656764,0.9,0
W_N_0066,9,3,0,0,0.24080066,0.9,0
W_N_0066,9,4,0,1,0.9989483,0.9,1
W_N_0066,9,5,0,1,0.672789,0.9,0
W_N_0066,9,6,0,0,0.055937957,0.9,0
W_N_0066,9,7,0,1,0.99477226,0.9,1
W_N_0066,9,8,0,0,0.8202781,0.9,0
W_N_0066,9,9,0,0,0.11407308,0.9,0
W_N_0066,9,10,0,0,0.08128742,0.9,0
W_N_0066,9,11,0,0,0.33145162,0.9,0
W_N_0066,9,12,0,0,0.31959713,0.9,0
W_N_0066,9,13,0,0,0.3263065,0.9,0
W_N_0066,9,15,0,0,0.31283465,0.9,0
W_N_0066,9,16,0,0,0.047817264,0.9,0
W_N_0066,9,17,0,0,0.29800883,0.9,0
W_N_0066,9,18,0,0,0.16295007,0.9,0
W_N_0066,9,19,0,0,0.047892928,0.9,0
W_N_0066,9,20,0,0,0.24593538,0.9,0
W_N_0066,9,21,0,0,0.43187937,0.9,0
W_N_0066,9,22,0,0,0.51714885,0.9,0
W_N_0066,9,23,0,0,0.26927337,0.9,0
W_N_0066,9,24,0,0,0.44386867,0.9,0
W_N_0066,9,25,0,0,0.6540743,0.9,0
W_N_0066,9,26,0,0,0.39856339,0.9,0
W_N_0066,9,27,0,0,0.07535529,0.9,0
W_N_0066,9,28,0,0,0.13243869,0.9,0
W_N_0066,9,29,0,0,0.060778078,0.9,0
W_N_0066,9,30,0,0,0.15060037,0.9,0
W_N_0066,9,31,0,0,0.40852252,0.9,0
W_N_0066,9,32,0,0,0.24159685,0.9,0
W_N_0066,9,33,0,0,0.56526375,0.9,0
W_N_0066,10,3,0,0,0.24366288,0.9,0
W_N_0066,10,4,0,0,0.07938053,0.9,0
W_N_0066,10,5,0,0,0.7093854,0.9,0
W_N_0066,10,6,0,0,0.3464902,0.9,0
W_N_0066,10,7,0,0,0.034542497,0.9,0
W_N_0066,10,8,0,0,0.39897093,0.9,0
W_N_0066,10,9,0,0,0.46843195,0.9,0
W_N_0066,10,10,0,0,0.19516496,0.9,0
W_N_0066,10,11,0,1,0.9350849,0.9,1
W_N_0066,10,12,0,0,0.31583017,0.9,0
W_N_0066,10,13,0,0,0.067384586,0.9,0
W_N_0066,10,14,0,0,0.47818324,0.9,0
W_N_0066,10,15,0,0,0.19402859,0.9,0
W_N_0066,10,17,0,0,0.25929987,0.9,0
W_N_0066,10,18,0,0,0.18261443,0.9,0
W_N_0066,10,19,0,0,0.26297408,0.9,0
W_N_0066,10,20,0,0,0.49913597,0.9,0
W_N_0066,10,21,0,0,0.29545742,0.9,0
W_N_0066,10,22,0,1,0.86252975,0.9,0
W_N_0066,10,23,0,0,0.46142802,0.9,0
W_N_0066,10,24,0,0,0.115307406,0.9,0
W_N_0066,10,26,0,0,0.4299939,0.9,0
W_N_0066,10,27,0,0,0.29444897,0.9,0
W_N_0066,10,28,0,0,0.1825209,0.9,0
W_N_0066,10,29,0,0,0.2071787,0.9,0
W_N_0066,10,30,0,0,0.1702619,0.9,0
W_N_0066,10,31,0,0,0.017250374,0.9,0
W_N_0066,10,32,0,0,0.11267032,0.9,0
W_N_0066,11,2,0,0,0.43087417,0.9,0
W_N_0066,11,3,0,0,0.1496958,0.9,0
W_N_0066,11,4,0,0,0.29530066,0.9,0
W_N_0066,11,5,0,0,0.5157602,0.9,0
W_N_0066,11,6,0,0,0.29124597,0.9,0
W_N_0066,11,7,0,0,0.11972585,0.9,0
W_N_0066,11,8,0,0,0.4083126,0.9,0
W_N_0066,11,9,0,0,0.13788511,0.9,0
W_N_0066,11,10,0,0,0.12288778,0.9,0
W_N_0066,11,11,0,0,0.68018734,0.9,0
W_N_0066,11,12,0,0,0.27211744,0.9,0
W_N_0066,11,13,0,0,0.13960063,0.9,0
W_N_0066,11,14,0,1,0.25698388,0.9,0
W_N_0066,11,15,0,0,0.14395761,0.9,0
W_N_0066,11,16,0,0,0.3493765,0.9,0
W_N_0066,11,17,0,0,0.12013731,0.9,0
W_N_0066,11,18,0,0,0.16217421,0.9,0
W_N_0066,11,19,0,0,0.14035629,0.9,0
W_N_0066,11,20,0,0,0.17197657,0.9,0
W_N_0066,11,21,0,0,0.027280537,0.9,0
W_N_0066,11,22,0,0,0.08729779,0.9,0
W_N_0066,11,23,0,1,0.99842995,0.9,1
W_N_0066,11,24,0,1,0.67242885,0.9,0
W_N_0066,11,25,0,0,0.14904746,0.9,0
W_N_0066,11,27,0,0,0.19209695,0.9,0
W_N_0066,11,28,0,0,0.15388733,0.9,0
W_N_0066,11,29,0,0,0.047172498,0.9,0
W_N_0066,11,30,0,0,0.3830611,0.9,0
W_N_0066,11,31,0,0,0.065245025,0.9,0
W_N_0066,11,32,0,0,0.5027036,0.9,0
W_N_0066,11,33,0,0,0.57005453,0.9,0
W_N_0066,11,34,0,0,0.34021103,0.9,0
W_N_0066,12,2,0,0,0.051710546,0.9,0
W_N_0066,12,3,0,0,0.45257813,0.9,0
W_N_0066,12,4,0,0,0.16828148,0.9,0
W_N_0066,12,5,0,0,0.68157613,0.9,0
W_N_0066,12,6,0,0,0.46695846,0.9,0
W_N_0066,12,7,0,0,0.19832061,0.9,0
W_N_0066,12,8,0,0,0.357235,0.9,0
W_N_0066,12,9,0,0,0.095860094,0.9,0
W_N_0066,12,10,0,0,0.15948868,0.9,0
W_N_0066,12,11,0,0,0.06916311,0.9,0
W_N_0066,12,12,0,0,0.10436047,0.9,0
W_N_0066,12,13,0,0,0.24508986,0.9,0
W_N_0066,12,14,0,0,0.32225055,0.9,0
W_N_0066,12,15,0,0,0.09441571,0.9,0
W_N_0066,12,16,0,0,0.5324471,0.9,0
W_N_0066,12,17,0,0,0.008055008,0.9,0
W_N_0066,12,18,0,0,0.06309349,0.9,0
W_N_0066,12,19,0,0,0.47844616,0.9,0
W_N_0066,12,20,0,1,0.9994271,0.9,1
W_N_0066,12,21,0,0,0.85138667,0.9,0
W_N_0066,12,22,0,0,0.27512366,0.9,0
W_N_0066,12,23,0,0,0.10928535,0.9,0
W_N_0066,12,24,0,0,0.28455234,0.9,0
W_N_0066,12,25,0,0,0.5248566,0.9,0
W_N_0066,12,26,0,0,0.11570916,0.9,0
W_N_0066,12,27,0,0,0.5254384,0.9,0
W_N_0066,12,28,0,0,0.35545957,0.9,0
W_N_0066,12,29,0,0,0.21472795,0.9,0
W_N_0066,12,30,0,0,0.17959274,0.9,0
W_N_0066,12,31,0,0,0.18351737,0.9,0
W_N_0066,12,32,0,1,0.99670357,0.9,1
W_N_0066,12,33,0,0,0.11469775,0.9,0
W_N_0066,12,34,0,0,0.20761302,0.9,0
W_N_0066,13,1,0,0,0.6243542,0.9,0
W_N_0066,13,2,0,0,0.5227713,0.9,0
W_N_0066,13,3,0,0,0.0623902,0.9,0
W_N_0066,13,4,0,1,0.7344014,0.9,0
W_N_0066,13,5,0,0,0.078201234,0.9,0
W_N_0066,13,6,0,0,0.10761604,0.9,0
W_N_0066,13,7,0,1,0.6029512,0.9,0
W_N_0066,13,8,0,0,0.71736586,0.9,0
W_N_0066,13,9,0,0,0.12776512,0.9,0
W_N_0066,13,10,0,0,0.18055068,0.9,0
W_N_0066,13,11,0,0,0.24296509,0.9,0
W_N_0066,13,12,0,0,0.75604606,0.9,0
W_N_0066,13,13,0,0,0.1539905,0.9,0
W_N_0066,13,14,0,0,0.8392549,0.9,0
W_N_0066,13,15,0,0,0.04682233,0.9,0
W_N_0066,13,16,0,0,0.27162924,0.9,0
W_N_0066,13,17,0,0,0.4862198,0.9,0
W_N_0066,13,18,0,0,0.102973655,0.9,0
W_N_0066,13,19,0,0,0.5331573,0.9,0
W_N_0066,13,20,0,0,0.19814453,0.9,0
W_N_0066,13,21,0,0,0.11424921,0.9,0
W_N_0066,13,22,0,0,0.10684822,0.9,0
W_N_0066,13,23,0,0,0.07879589,0.9,0
W_N_0066,13,24,0,0,0.52194756,0.9,0
W_N_0066,13,25,0,0,0.13042164,0.9,0
W_N_0066,13,26,0,0,0.15338734,0.9,0
W_N_0066,13,27,0,0,0.032695778,0.9,0
W_N_0066,13,28,0,0,0.05919547,0.9,0
W_N_0066,13,29,0,1,0.12661268,0.9,0
W_N_0066,13,30,0,0,0.26484287,0.9,0
W_N_0066,13,31,0,0,0.12369087,0.9,0
W_N_0066,13,32,0,0,0.47326067,0.9,0
W_N_0066,13,33,0,1,0.41032794,0.9,0
W_N_0066,13,34,0,0,0.057998393,0.9,0
W_N_0066,13,35,0,0,0.5181246,0.9,0
W_N_0066,14,1,0,0,0.027086683,0.9,0
W_N_0066,14,2,0,0,0.43199676,0.9,0
W_N_0066,14,3,0,0,0.61661375,0.9,0
W_N_0066,14,4,0,0,0.31098625,0.9,0
W_N_0066,14,5,0,0,0.059705023,0.9,0
W_N_0066,14,6,0,0,0.14366312,0.9,0
W_N_0066,14,7,0,1,0.8396488,0.9,0
W_N_0066,14,8,0,0,0.046251543,0.9,0
W_N_0066,14,9,0,0,0.08177851,0.9,0
W_N_0066,14,10,0,0,0.6778005,0.9,0
W_N_0066,14,11,0,0,0.2885278,0.9,0
W_N_0066,14,12,0,0,0.6005972,0.9,0
W_N_0066,14,13,0,1,0.49080405,0.9,0
W_N_0066,14,14,0,0,0.03869075,0.9,0
W_N_0066,14,15,0,0,0.35077664,0.9,0
W_N_0066,14,16,0,0,0.21301107,0.9,0
W_N_0066,14,17,0,0,0.2655621,0.9,0
W_N_0066,14,18,0,0,0.087120086,0.9,0
W_N_0066,14,19,0,0,0.19779572,0.9,0
W_N_0066,14,20,0,0,0.07573259,0.9,0
W_N_0066,14,21,0,0,0.4590497,0.9,0
W_N_0066,14,22,0,0,0.46638373,0.9,0
W_N_0066,14,23,0,0,0.12422035,0.9,0
W_N_0066,14,24,0,0,0.27936274,0.9,0
W_N_0066,14,25,0,0,0.06012095,0.9,0
W_N_0066,14,26,0,0,0.06636102,0.9,0
W_N_0066,14,27,0,0,0.19872496,0.9,0
W_N_0066,14,28,0,0,0.3170786,0.9,0
W_N_0066,14,29,0,0,0.21643746,0.9,0
W_N_0066,14,30,0,0,0.26438925,0.9,0
W_N_0066,14,31,0,0,0.15928772,0.9,0
W_N_0066,14,32,0,0,0.21619011,0.9,0
W_N_0066,14,33,0,0,0.20322932,0.9,0
W_N_0066,14,34,0,0,0.38748777,0.9,0
W_N_0066,14,35,0,0,0.095534965,0.9,0
W_N_0066,15,1,0,0,0.35968184,0.9,0
W_N_0066,15,3,0,1,0.7126555,0.9,0
W_N_0066,15,4,0,0,0.52085155,0.9,0
W_N_0066,15,6,0,0,0.034562312,0.9,0
W_N_0066,15,7,0,1,0.6537642,0.9,0
W_N_0066,15,8,0,0,0.060632512,0.9,0
W_N_0066,15,9,0,0,0.1152914,0.9,0
W_N_0066,15,10,0,0,0.12260556,0.9,0
W_N_0066,15,11,0,0,0.36391947,0.9,0
W_N_0066,15,12,0,0,0.6895006,0.9,0
W_N_0066,15,13,0,0,0.059409164,0.9,0
W_N_0066,15,14,0,0,0.3760834,0.9,0
W_N_0066,15,15,0,0,0.5048885,0.9,0
W_N_0066,15,16,0,0,0.40353042,0.9,0
W_N_0066,15,17,0,0,0.21011089,0.9,0
W_N_0066,15,19,0,1,0.22342096,0.9,0
W_N_0066,15,20,0,0,0.105757765,0.9,0
W_N_0066,15,21,0,0,0.08194542,0.9,0
W_N_0066,15,22,0,0,0.031180255,0.9,0
W_N_0066,15,23,0,0,0.38442758,0.9,0
W_N_0066,15,24,0,0,0.73926365,0.9,0
W_N_0066,15,25,0,0,0.22634211,0.9,0
W_N_0066,15,26,0,0,0.09597657,0.9,0
W_N_0066,15,27,0,0,0.62552875,0.9,0
W_N_0066,15,28,0,0,0.2079382,0.9,0
W_N_0066,15,29,0,0,0.118425034,0.9,0
W_N_0066,15,30,0,0,0.7494711,0.9,0
W_N_0066,15,31,0,0,0.2646825,0.9,0
W_N_0066,15,32,0,0,0.03970264,0.9,0
W_N_0066,15,33,0,0,0.5202732,0.9,0
W_N_0066,15,34,0,0,0.050181203,0.9,0
W_N_0066,15,35,0,0,0.29156023,0.9,0
W_N_0066,16,1,0,0,0.1663612,0.9,0
W_N_0066,16,2,0,0,0.18661469,0.9,0
W_N_0066,16,3,0,0,0.25431228,0.9,0
W_N_0066,16,4,0,0,0.65532327,0.9,0
W_N_0066,16,5,0,0,0.36180013,0.9,0
W_N_0066,16,6,0,0,0.36227962,0.9,0
W_N_0066,16,7,0,0,0.28215292,0.9,0
W_N_0066,16,8,0,0,0.1108736,0.9,0
W_N_0066,16,9,0,0,0.73737186,0.9,0
W_N_0066,16,10,0,0,0.065206386,0.9,0
W_N_0066,16,12,0,0,0.41221544,0.9,0
W_N_0066,16,13,0,0,0.1939232,0.9,0
W_N_0066,16,14,0,0,0.20774129,0.9,0
W_N_0066,16,15,0,0,0.11633376,0.9,0
W_N_0066,16,16,0,0,0.20361263,0.9,0
W_N_0066,16,17,0,0,0.43321013,0.9,0
W_N_0066,16,18,0,0,0.63729036,0.9,0
W_N_0066,16,19,0,1,0.9972051,0.9,1
W_N_0066,16,21,0,0,0.048704367,0.9,0
W_N_0066,16,22,0,0,0.35640174,0.9,0
W_N_0066,16,23,0,0,0.20368744,0.9,0
W_N_0066,16,24,0,0,0.09019362,0.9,0
W_N_0066,16,25,0,0,0.10319652,0.9,0
W_N_0066,16,26,0,0,0.071497425,0.9,0
W_N_0066,16,27,0,0,0.012992607,0.9,0
W_N_0066,16,28,0,0,0.032191962,0.9,0
W_N_0066,16,29,0,0,0.10828047,0.9,0
W_N_0066,16,30,0,0,0.1969555,0.9,0
W_N_0066,16,31,0,0,0.15033427,0.9,0
W_N_0066,16,32,0,0,0.39989942,0.9,0
W_N_0066,16,33,0,0,0.09109519,0.9,0
W_N_0066,16,34,0,1,0.99852705,0.9,1
W_N_0066,16,35,0,0,0.3978745,0.9,0
W_N_0066,17,1,0,0,0.8645886,0.9,0
W_N_0066,17,2,0,0,0.66741675,0.9,0
W_N_0066,17,3,0,0,0.25783056,0.9,0
W_N_0066,17,4,0,0,0.07708763,0.9,0
W_N_0066,17,5,0,0,0.09986125,0.9,0
W_N_0066,17,6,0,0,0.14680296,0.9,0
W_N_0066,17,7,0,0,0.5803257,0.9,0
W_N_0066,17,8,0,0,0.88335717,0.9,0
W_N_0066,17,9,0,0,0.5285468,0.9,0
W_N_0066,17,10,0,0,0.35260367,0.9,0
W_N_0066,17,11,0,0,0.28548983,0.9,0
W_N_0066,17,12,0,0,0.028990434,0.9,0
W_N_0066,17,13,0,0,0.034539882,0.9,0
W_N_0066,17,14,0,0,0.5256648,0.9,0
W_N_0066,17,15,0,0,0.117797226,0.9,0
W_N_0066,17,16,0,0,0.0113630155,0.9,0
W_N_0066,17,17,0,0,0.11758901,0.9,0
W_N_0066,17,18,0,0,0.6598452,0.9,0
W_N_0066,17,19,0,0,0.52916366,0.9,0
W_N_0066,17,21,0,0,0.35295048,0.9,0
W_N_0066,17,22,0,0,0.043071944,0.9,0
W_N_0066,17,23,0,0,0.13173465,0.9,0
W_N_0066,17,24,0,0,0.43759438,0.9,0
W_N_0066,17,25,0,0,0.05600586,0.9,0
W_N_0066,17,26,0,0,0.112383716,0.9,0
W_N_0066,17,27,0,0,0.25150368,0.9,0
W_N_0066,17,28,0,0,0.09565879,0.9,0
W_N_0066,17,29,0,0,0.38257733,0.9,0
W_N_0066,17,31,0,0,0.15107165,0.9,0
W_N_0066,17,32,0,0,0.53311074,0.9,0
W_N_0066,17,33,0,1,0.87941706,0.9,0
W_N_0066,17,34,0,0,0.09907982,0.9,0
W_N_0066,17,35,0,0,0.4514453,0.9,0
W_N_0066,17,36,0,0,0.22594112,0.9,0
W_N_0066,18,1,0,0,0.8492664,0.9,0
W_N_0066,18,2,0,0,0.2959927,0.9,0
W_N_0066,18,3,0,0,0.09377906,0.9,0
W_N_0066,18,4,0,0,0.7384222,0.9,0
W_N_0066,18,5,0,0,0.38646197,0.9,0
W_N_0066,18,6,0,0,0.26714236,0.9,0
W_N_0066,18,7,0,0,0.07943765,0.9,0
W_N_0066,18,8,0,0,0.116966695,0.9,0
W_N_0066,18,9,0,0,0.13374473,0.9,0
W_N_0066,18,10,0,0,0.13795076,0.9,0
W_N_0066,18,11,0,0,0.4107051,0.9,0
W_N_0066,18,12,0,0,0.09957468,0.9,0
W_N_0066,18,13,0,0,0.2118145,0.9,0
W_N_0066,18,14,0,0,0.022446916,0.9,0
W_N_0066,18,15,0,0,0.07004427,0.9,0
W_N_0066,18,16,0,0,0.011219184,0.9,0
W_N_0066,18,18,0,0,0.43899444,0.9,0
W_N_0066,18,19,0,0,0.15937832,0.9,0
W_N_0066,18,21,0,1,0.9998698,0.9,1
W_N_0066,18,22,0,0,0.46646017,0.9,0
W_N_0066,18,23,0,0,0.35431707,0.9,0
W_N_0066,18,24,0,0,0.3421996,0.9,0
W_N_0066,18,25,0,0,0.26636764,0.9,0
W_N_0066,18,26,0,0,0.27309507,0.9,0
W_N_0066,18,27,0,0,0.07128873,0.9,0
W_N_0066,18,28,0,0,0.09997828,0.9,0
W_N_0066,18,29,0,0,0.055476703,0.9,0
W_N_0066,18,30,0,0,0.13983156,0.9,0
W_N_0066,18,31,0,0,0.2912366,0.9,0
W_N_0066,18,32,0,0,0.687808,0.9,0
W_N_0066,18,33,0,0,0.61705106,0.9,0
W_N_0066,18,34,0,0,0.44242966,0.9,0
W_N_0066,18,35,0,0,0.064170115,0.9,0
W_N_0066,19,0,0,0,0.7859746,0.9,0
W_N_0066,19,2,0,0,0.69398355,0.9,0
W_N_0066,19,3,0,0,0.20059867,0.9,0
W_N_0066,19,4,0,0,0.105001956,0.9,0
W_N_0066,19,5,0,0,0.21707635,0.9,0
W_N_0066,19,7,0,1,0.22413296,0.9,0
W_N_0066,19,8,0,0,0.10766703,0.9,0
W_N_0066,19,9,0,0,0.18754545,0.9,0
W_N_0066,19,10,0,1,0.6770439,0.9,0
W_N_0066,19,11,0,0,0.10037631,0.9,0
W_N_0066,19,12,0,0,0.27262637,0.9,0
W_N_0066,19,13,0,0,0.035765816,0.9,0
W_N_0066,19,14,0,1,0.9983021,0.9,1
W_N_0066,19,15,0,0,0.27363116,0.9,0
W_N_0066,19,16,0,0,0.15722008,0.9,0
W_N_0066,19,17,0,0,0.16886021,0.9,0
W_N_0066,19,18,0,0,0.098217405,0.9,0
W_N_0066,19,19,0,0,0.3453318,0.9,0
W_N_0066,19,20,0,0,0.0077013336,0.9,0
W_N_0066,19,21,0,0,0.29253182,0.9,0
W_N_0066,19,22,0,0,0.30940613,0.9,0
W_N_0066,19,23,0,0,0.01603925,0.9,0
W_N_0066,19,24,0,0,0.1816412,0.9,0
W_N_0066,19,25,0,0,0.051818773,0.9,0
W_N_0066,19,26,0,0,0.19003628,0.9,0
W_N_0066,19,27,0,0,0.077931985,0.9,0
W_N_0066,19,28,0,0,0.027778972,0.9,0
W_N_0066,19,29,0,0,0.5750333,0.9,0
W_N_0066,19,30,0,0,0.017823845,0.9,0
W_N_0066,19,31,0,0,0.2786795,0.9,0
W_N_0066,19,32,0,0,0.30381382,0.9,0
W_N_0066,19,33,0,1,0.99936277,0.9,1
W_N_0066,19,34,0,0,0.5063812,0.9,0
W_N_0066,19,35,0,1,0.60646015,0.9,0
W_N_0066,19,36,0,0,0.24099246,0.9,0
W_N_0066,20,0,0,0,0.015623469,0.9,0
W_N_0066,20,1,0,0,0.062536426,0.9,0
W_N_0066,20,2,0,0,0.104144655,0.9,0
W_N_0066,20,3,0,1,0.8352179,0.9,0
W_N_0066,20,4,0,0,0.06678435,0.9,0
W_N_0066,20,5,0,0,0.1101927,0.9,0
W_N_0066,20,7,0,0,0.60951364,0.9,0
W_N_0066,20,8,0,0,0.2208036,0.9,0
W_N_0066,20,9,0,0,0.092736654,0.9,0
W_N_0066,20,10,0,0,0.49603936,0.9,0
W_N_0066,20,11,0,0,0.35464698,0.9,0
W_N_0066,20,12,0,0,0.47699904,0.9,0
W_N_0066,20,13,0,0,0.015965061,0.9,0
W_N_0066,20,14,0,0,0.0804642,0.9,0
W_N_0066,20,15,0,0,0.10862082,0.9,0
W_N_0066,20,16,0,0,0.10681684,0.9,0
W_N_0066,20,17,0,0,0.19106029,0.9,0
W_N_0066,20,18,0,0,0.05927249,0.9,0
W_N_0066,20,19,0,0,0.14436546,0.9,0
W_N_0066,20,21,0,0,0.23377405,0.9,0
W_N_0066,20,22,0,0,0.72479147,0.9,0
W_N_0066,20,24,0,0,0.54199135,0.9,0
W_N_0066,20,25,0,0,0.81060797,0.9,0
W_N_0066,20,26,0,1,0.99956864,0.9,1
W_N_0066,20,27,0,0,0.1277205,0.9,0
W_N_0066,20,28,0,0,0.16074748,0.9,0
W_N_0066,20,29,0,0,0.56003374,0.9,0
W_N_0066,20,31,0,0,0.16786197,0.9,0
W_N_0066,20,32,0,0,0.25345212,0.9,0
W_N_0066,20,33,0,0,0.11775701,0.9,0
W_N_0066,20,34,0,0,0.08331788,0.9,0
W_N_0066,20,35,0,0,0.4263517,0.9,0
W_N_0066,20,36,0,0,0.018889988,0.9,0
W_N_0066,21,2,0,0,0.12494275,0.9,0
W_N_0066,21,3,0,0,0.74112386,0.9,0
W_N_0066,21,4,0,0,0.06209755,0.9,0
W_N_0066,21,5,0,0,0.14650746,0.9,0
W_N_0066,21,6,0,0,0.10480457,0.9,0
W_N_0066,21,7,0,0,0.10013619,0.9,0
W_N_0066,21,8,0,0,0.24281721,0.9,0
W_N_0066,21,9,0,1,0.67739284,0.9,0
W_N_0066,21,10,0,0,0.2985273,0.9,0
W_N_0066,21,11,0,1,0.65130067,0.9,0
W_N_0066,21,12,0,0,0.12978911,0.9,0
W_N_0066,21,13,0,0,0.20645466,0.9,0
W_N_0066,21,14,0,0,0.016395649,0.9,0
W_N_0066,21,15,0,1,0.9938619,0.9,1
W_N_0066,21,16,0,0,0.5324097,0.9,0
W_N_0066,21,17,0,0,0.7993462,0.9,0
W_N_0066,21,18,0,0,0.22345954,0.9,0
W_N_0066,21,20,0,0,0.7258712,0.9,0
W_N_0066,21,21,0,0,0.038146734,0.9,0
W_N_0066,21,22,0,0,0.13999565,0.9,0
W_N_0066,21,23,0,0,0.8182095,0.9,0
W_N_0066,21,24,0,0,0.28111476,0.9,0
W_N_0066,21,25,0,0,0.39351285,0.9,0
W_N_0066,21,26,0,0,0.11675789,0.9,0
W_N_0066,21,27,0,0,0.48559803,0.9,0
W_N_0066,21,28,0,0,0.17048506,0.9,0
W_N_0066,21,29,0,0,0.37164813,0.9,0
W_N_0066,21,30,0,0,0.4523735,0.9,0
W_N_0066,21,31,0,0,0.11702379,0.9,0
W_N_0066,21,32,0,0,0.13239942,0.9,0
W_N_0066,21,33,0,0,0.48808822,0.9,0
W_N_0066,21,34,0,0,0.15238,0.9,0
W_N_0066,21,35,0,0,0.43845782,0.9,0
W_N_0066,22,1,0,0,0.25276598,0.9,0
W_N_0066,22,2,0,0,0.5912029,0.9,0
W_N_0066,22,3,0,0,0.58633685,0.9,0
W_N_0066,22,4,0,0,0.24476953,0.9,0
W_N_0066,22,5,0,0,0.69434994,0.9,0
W_N_0066,22,6,0,0,0.32390326,0.9,0
W_N_0066,22,7,0,0,0.06820685,0.9,0
W_N_0066,22,8,0,0,0.24067539,0.9,0
W_N_0066,22,10,0,0,0.12264819,0.9,0
W_N_0066,22,11,0,0,0.34958595,0.9,0
W_N_0066,22,12,0,0,0.41602796,0.9,0
W_N_0066,22,13,0,0,0.03365695,0.9,0
W_N_0066,22,14,0,0,0.018129732,0.9,0
W_N_0066,22,15,0,0,0.71168536,0.9,0
W_N_0066,22,16,0,0,0.15362486,0.9,0
W_N_0066,22,17,0,0,0.13154045,0.9,0
W_N_0066,22,18,0,1,0.25315556,0.9,0
W_N_0066,22,19,0,0,0.45359373,0.9,0
W_N_0066,22,20,0,0,0.3212241,0.9,0
W_N_0066,22,21,0,0,0.059568733,0.9,0
W_N_0066,22,22,0,0,0.08213418,0.9,0
W_N_0066,22,23,0,0,0.11873628,0.9,0
W_N_0066,22,24,0,0,0.18530917,0.9,0
W_N_0066,22,25,0,0,0.14916791,0.9,0
W_N_0066,22,26,0,1,0.38879362,0.9,0
W_N_0066,22,27,0,0,0.13570341,0.9,0
W_N_0066,22,28,0,0,0.11240224,0.9,0
W_N_0066,22,29,0,0,0.028922644,0.9,0
W_N_0066,22,30,0,0,0.36520618,0.9,0
W_N_0066,22,31,0,0,0.17928682,0.9,0
W_N_0066,22,32,0,0,0.08331449,0.9,0
W_N_0066,22,33,0,1,0.9970227,0.9,1
W_N_0066,22,34,0,0,0.46458787,0.9,0
W_N_0066,22,35,0,0,0.92130375,0.9,1
W_N_0066,23,1,0,0,0.19840339,0.9,0
W_N_0066,23,2,0,0,0.09005017,0.9,0
W_N_0066,23,3,0,0,0.095273316,0.9,0
W_N_0066,23,4,0,1,0.61599696,0.9,0
W_N_0066,23,5,0,0,0.055882007,0.9,0
W_N_0066,23,6,0,0,0.28243917,0.9,0
W_N_0066,23,7,0,0,0.54464346,0.9,0
W_N_0066,23,8,0,0,0.6766305,0.9,0
W_N_0066,23,9,0,0,0.1840416,0.9,0
W_N_0066,23,10,0,0,0.17304581,0.9,0
W_N_0066,23,11,0,0,0.119856544,0.9,0
W_N_0066,23,12,0,0,0.502428,0.9,0
W_N_0066,23,13,0,0,0.10989516,0.9,0
W_N_0066,23,14,0,0,0.08801061,0.9,0
W_N_0066,23,15,0,0,0.33773765,0.9,0
W_N_0066,23,16,0,0,0.11584765,0.9,0
W_N_0066,23,17,0,0,0.33020136,0.9,0
W_N_0066,23,18,0,0,0.2100124,0.9,0
W_N_0066,23,19,0,0,0.08588073,0.9,0
W_N_0066,23,20,0,0,0.041249048,0.9,0
W_N_0066,23,21,0,0,0.23202157,0.9,0
W_N_0066,23,22,0,0,0.083223626,0.9,0
W_N_0066,23,23,0,0,0.10513698,0.9,0
W_N_0066,23,24,0,0,0.15733472,0.9,0
W_N_0066,23,25,0,1,0.45873144,0.9,0
W_N_0066,23,26,0,0,0.33276027,0.9,0
W_N_0066,23,27,0,0,0.057063956,0.9,0
W_N_0066,23,28,0,0,0.32034695,0.9,0
W_N_0066,23,29,0,0,0.08065369,0.9,0
W_N_0066,23,30,0,0,0.08779495,0.9,0
W_N_0066,23,32,0,0,0.10605999,0.9,0
W_N_0066,23,33,0,0,0.29947954,0.9,0
W_N_0066,23,34,0,0,0.18564524,0.9,0
W_N_0066,23,35,0,0,0.15127827,0.9,0
W_N_0066,24,1,0,0,0.52996916,0.9,0
W_N_0066,24,2,0,0,0.04187139,0.9,0
W_N_0066,24,3,0,0,0.87696254,0.9,0
W_N_0066,24,4,0,0,0.73010516,0.9,0
W_N_0066,24,5,0,0,0.3533032,0.9,0
W_N_0066,24,6,0,0,0.17138237,0.9,0
W_N_0066,24,7,0,1,0.9974331,0.9,1
W_N_0066,24,8,0,0,0.37360173,0.9,0
W_N_0066,24,9,0,0,0.89484185,0.9,0
W_N_0066,24,10,0,0,0.21813281,0.9,0
W_N_0066,24,12,0,0,0.30163303,0.9,0
W_N_0066,24,13,0,0,0.09794359,0.9,0
W_N_0066,24,15,0,0,0.04599701,0.9,0
W_N_0066,24,16,0,0,0.01747775,0.9,0
W_N_0066,24,18,0,0,0.0373538,0.9,0
W_N_0066,24,19,0,0,0.10938588,0.9,0
W_N_0066,24,20,0,0,0.21479762,0.9,0
W_N_0066,24,21,0,0,0.30130476,0.9,0
