wafer_id,die_row,die_col,predicted_label
W_N_0016,7,12,0
W_N_0016,7,13,0
W_N_0016,7,14,0
W_N_0016,7,15,0
W_N_0016,7,16,0
W_N_0016,7,17,1
W_N_0016,7,18,0
W_N_0016,7,19,0
W_N_0016,7,20,0
W_N_0016,7,21,0
W_N_0016,7,22,0
W_N_0016,7,23,0
W_N_0016,7,24,0
W_N_0016,7,25,0
W_N_0016,7,26,0
W_N_0016,7,27,0
W_N_0016,7,28,0
W_N_0016,7,29,0
W_N_0016,7,30,0
W_N_0016,7,31,0
W_N_0016,7,32,0
W_N_0016,7,33,0
W_N_0016,8,4,0
W_N_0016,8,5,0
W_N_0016,8,6,0
W_N_0016,8,7,0
W_N_0016,8,8,1
W_N_0016,8,9,0
W_N_0016,8,10,0
W_N_0016,8,11,0
W_N_0016,8,12,0
W_N_0016,8,13,0
W_N_0016,8,14,0
W_N_0016,8,15,0
W_N_0016,8,16,0
W_N_0016,8,17,0
W_N_0016,8,18,0
W_N_0016,8,19,0
W_N_0016,8,20,0
W_N_0016,8,21,0
W_N_0016,8,22,0
W_N_0016,8,23,0
W_N_0016,8,24,0
W_N_0016,8,25,0
W_N_0016,8,26,0
W_N_0016,8,27,0
W_N_0016,8,28,0
W_N_0016,8,29,0
W_N_0016,8,30,1
W_N_0016,8,31,0
W_N_0016,8,32,0
W_N_0016,8,33,1
W_N_0016,9,3,0
W_N_0016,9,4,1
W_N_0016,9,5,0
W_N_0016,9,6,0
W_N_0016,9,7,0
W_N_0016,9,8,0
W_N_0016,9,9,1
W_N_0016,9,10,0
W_N_0016,9,11,0
W_N_0016,9,12,0
W_N_0016,9,13,0
W_N_0016,9,14,0
W_N_0016,9,15,0
W_N_0016,9,16,0
W_N_0016,9,17,0
W_N_0016,9,18,0
W_N_0016,9,19,0
W_N_0016,9,20,0
W_N_0016,9,21,0
W_N_0016,9,22,0
W_N_0016,9,23,0
W_N_0016,9,24,0
W_N_0016,9,25,0
W_N_0016,9,26,0
W_N_0016,9,27,0
W_N_0016,9,28,0
W_N_0016,9,29,0
W_N_0016,9,30,0
W_N_0016,9,31,0
W_N_0016,9,32,0
W_N_0016,9,33,0
W_N_0016,9,34,1
W_N_0016,10,2,0
W_N_0016,10,3,0
W_N_0016,10,4,0
W_N_0016,10,5,0
W_N_0016,10,6,0
W_N_0016,10,7,0
W_N_0016,10,8,0
W_N_0016,10,9,0
W_N_0016,10,10,0
W_N_0016,10,11,0
W_N_0016,10,12,0
W_N_0016,10,13,0
W_N_0016,10,14,0
W_N_0016,10,15,0
W_N_0016,10,16,0
W_N_0016,10,17,0
W_N_0016,10,18,0
W_N_0016,10,19,0
W_N_0016,10,20,0
W_N_0016,10,21,1
W_N_0016,10,22,0
W_N_0016,10,23,0
W_N_0016,10,24,0
W_N_0016,10,25,0
W_N_0016,10,26,0
W_N_0016,10,27,0
W_N_0016,10,28,0
W_N_0016,10,29,0
W_N_0016,10,30,0
W_N_0016,10,31,0
W_N_0016,10,32,0
W_N_0016,10,33,0
W_N_0016,10,34,0
W_N_0016,10,35,0
W_N_0016,11,2,0
W_N_0016,11,3,0
W_N_0016,11,4,0
W_N_0016,11,5,0
W_N_0016,11,6,0
W_N_0016,11,7,0
W_N_0016,11,8,0
W_N_0016,11,9,0
W_N_0016,11,10,0
W_N_0016,11,11,0
W_N_0016,11,12,0
W_N_0016,11,13,0
W_N_0016,11,14,0
W_N_0016,11,15,0
W_N_0016,11,16,0
W_N_0016,11,17,0
W_N_0016,11,18,0
W_N_0016,11,19,0
W_N_0016,11,20,0
W_N_0016,11,21,0
W_N_0016,11,22,0
W_N_0016,11,23,0
W_N_0016,11,24,0
W_N_0016,11,25,0
W_N_0016,11,26,0
W_N_0016,11,27,0
W_N_0016,11,28,0
W_N_0016,11,29,0
W_N_0016,11,30,0
W_N_0016,11,31,0
W_N_0016,11,32,0
W_N_0016,11,33,0
W_N_0016,11,34,0
W_N_0016,11,35,0
W_N_0016,12,2,0
W_N_0016,12,3,1
W_N_0016,12,4,0
W_N_0016,12,5,0
W_N_0016,12,6,0
W_N_0016,12,7,0
W_N_0016,12,8,0
W_N_0016,12,9,0
W_N_0016,12,10,0
W_N_0016,12,11,0
W_N_0016,12,12,0
W_N_0016,12,13,0
W_N_0016,12,14,0
W_N_0016,12,15,0
W_N_0016,12,16,0
W_N_0016,12,17,0
W_N_0016,12,18,0
W_N_0016,12,19,0
W_N_0016,12,20,0
W_N_0016,12,21,0
W_N_0016,12,22,0
W_N_0016,12,23,0
W_N_0016,12,24,0
W_N_0016,12,25,0
W_N_0016,12,26,0
W_N_0016,12,27,0
W_N_0016,12,28,0
W_N_0016,12,29,0
W_N_0016,12,30,0
W_N_0016,12,31,0
W_N_0016,12,32,0
W_N_0016,12,33,0
W_N_0016,12,34,0
W_N_0016,12,35,0
W_N_0016,12,36,0
W_N_0016,13,1,0
W_N_0016,13,2,0
W_N_0016,13,3,0
W_N_0016,13,4,0
W_N_0016,13,5,0
W_N_0016,13,6,0
W_N_0016,13,7,0
W_N_0016,13,8,0
W_N_0016,13,9,0
W_N_0016,13,10,0
W_N_0016,13,11,0
W_N_0016,13,12,0
W_N_0016,13,13,0
W_N_0016,13,14,1
W_N_0016,13,15,0
W_N_0016,13,16,0
W_N_0016,13,17,0
W_N_0016,13,18,0
W_N_0016,13,19,0
W_N_0016,13,20,0
W_N_0016,13,21,0
W_N_0016,13,22,0
W_N_0016,13,23,0
W_N_0016,13,24,0
W_N_0016,13,25,0
W_N_0016,13,26,0
W_N_0016,13,27,0
W_N_0016,13,28,1
W_N_0016,13,29,0
W_N_0016,13,30,0
W_N_0016,13,31,0
W_N_0016,13,32,0
W_N_0016,13,33,0
W_N_0016,13,34,0
W_N_0016,13,35,0
W_N_0016,13,36,0
W_N_0016,14,1,0
W_N_0016,14,2,0
W_N_0016,14,3,0
W_N_0016,14,4,1
W_N_0016,14,5,0
W_N_0016,14,6,0
W_N_0016,14,7,1
W_N_0016,14,8,0
W_N_0016,14,9,0
W_N_0016,14,10,0
W_N_0016,14,11,0
W_N_0016,14,12,0
W_N_0016,14,13,0
W_N_0016,14,14,0
W_N_0016,14,15,0
W_N_0016,14,16,0
W_N_0016,14,17,0
W_N_0016,14,18,0
W_N_0016,14,19,0
W_N_0016,14,20,0
W_N_0016,14,21,0
W_N_0016,14,22,0
W_N_0016,14,23,0
W_N_0016,14,24,0
W_N_0016,14,25,0
W_N_0016,14,26,0
W_N_0016,14,27,0
W_N_0016,14,28,0
W_N_0016,14,29,0
W_N_0016,14,30,0
W_N_0016,14,31,0
W_N_0016,14,32,0
W_N_0016,14,33,0
W_N_0016,14,34,0
W_N_0016,14,35,0
W_N_0016,14,36,1
W_N_0016,15,1,0
W_N_0016,15,2,0
W_N_0016,15,3,0
W_N_0016,15,4,0
W_N_0016,15,5,1
W_N_0016,15,6,0
W_N_0016,15,7,0
W_N_0016,15,8,0
W_N_0016,15,9,0
W_N_0016,15,10,0
W_N_0016,15,11,0
W_N_0016,15,12,0
W_N_0016,15,13,0
W_N_0016,15,14,0
W_N_0016,15,15,1
W_N_0016,15,16,0
W_N_0016,15,17,0
W_N_0016,15,18,0
W_N_0016,15,19,0
W_N_0016,15,20,0
W_N_0016,15,21,0
W_N_0016,15,22,0
W_N_0016,15,23,0
W_N_0016,15,24,0
W_N_0016,15,25,0
W_N_0016,15,26,0
W_N_0016,15,27,0
W_N_0016,15,28,0
W_N_0016,15,29,0
W_N_0016,15,30,0
W_N_0016,15,31,0
W_N_0016,15,32,0
W_N_0016,15,33,0
W_N_0016,15,34,0
W_N_0016,15,35,0
W_N_0016,15,36,0
W_N_0016,15,37,0
W_N_0016,16,0,0
W_N_0016,16,1,0
W_N_0016,16,2,0
W_N_0016,16,3,0
W_N_0016,16,4,0
W_N_0016,16,5,0
W_N_0016,16,6,0
W_N_0016,16,7,0
W_N_0016,16,8,0
W_N_0016,16,9,0
W_N_0016,16,10,0
W_N_0016,16,11,0
W_N_0016,16,12,0
W_N_0016,16,13,0
W_N_0016,16,14,0
W_N_0016,16,15,0
W_N_0016,16,16,0
W_N_0016,16,17,0
W_N_0016,16,18,0
W_N_0016,16,19,0
W_N_0016,16,20,0
W_N_0016,16,21,0
W_N_0016,16,22,0
W_N_0016,16,23,0
W_N_0016,16,24,0
W_N_0016,16,25,0
W_N_0016,16,26,1
W_N_0016,16,27,0
W_N_0016,16,28,0
W_N_0016,16,29,0
W_N_0016,16,30,0
W_N_0016,16,31,0
W_N_0016,16,32,0
W_N_0016,16,33,0
W_N_0016,16,34,0
W_N_0016,16,35,0
W_N_0016,16,36,0
W_N_0016,16,37,0
W_N_0016,17,0,0
W_N_0016,17,1,0
W_N_0016,17,2,0
W_N_0016,17,3,0
W_N_0016,17,4,0
W_N_0016,17,5,0
W_N_0016,17,6,0
W_N_0016,17,7,0
W_N_0016,17,8,0
W_N_0016,17,9,0
W_N_0016,17,10,0
W_N_0016,17,11,0
W_N_0016,17,12,0
W_N_0016,17,13,0
W_N_0016,17,14,0
W_N_0016,17,15,0
W_N_0016,17,16,0
W_N_0016,17,17,0
W_N_0016,17,18,0
W_N_0016,17,19,1
W_N_0016,17,20,0
W_N_0016,17,21,0
W_N_0016,17,22,0
W_N_0016,17,23,0
W_N_0016,17,24,0
W_N_0016,17,25,0
W_N_0016,17,26,0
W_N_0016,17,27,0
W_N_0016,17,28,0
W_N_0016,17,29,0
W_N_0016,17,30,0
W_N_0016,17,31,0
W_N_0016,17,32,0
W_N_0016,17,33,0
W_N_0016,17,34,0
W_N_0016,17,35,0
W_N_0016,17,36,0
W_N_0016,17,37,0
W_N_0016,18,0,0
W_N_0016,18,1,0
W_N_0016,18,2,0
W_N_0016,18,3,0
W_N_0016,18,4,0
W_N_0016,18,5,1
W_N_0016,18,6,0
W_N_0016,18,7,0
W_N_0016,18,8,0
W_N_0016,18,9,0
W_N_0016,18,10,1
W_N_0016,18,11,0
W_N_0016,18,12,0
W_N_0016,18,13,0
W_N_0016,18,14,0
W_N_0016,18,15,0
W_N_0016,18,16,0
W_N_0016,18,17,1
W_N_0016,18,18,0
W_N_0016,18,19,0
W_N_0016,18,20,0
W_N_0016,18,21,0
W_N_0016,18,22,0
W_N_0016,18,23,0
W_N_0016,18,24,0
W_N_0016,18,25,0
W_N_0016,18,26,0
W_N_0016,18,27,0
W_N_0016,18,28,0
W_N_0016,18,29,0
W_N_0016,18,30,0
W_N_0016,18,31,0
W_N_0016,18,32,0
W_N_0016,18,33,0
W_N_0016,18,34,0
W_N_0016,18,35,0
W_N_0016,18,36,1
W_N_0016,18,37,0
W_N_0016,19,0,0
W_N_0016,19,1,0
W_N_0016,19,2,0
W_N_0016,19,3,0
W_N_0016,19,4,0
W_N_0016,19,5,0
W_N_0016,19,6,0
W_N_0016,19,7,0
W_N_0016,19,8,0
W_N_0016,19,9,0
W_N_0016,19,10,0
W_N_0016,19,11,0
W_N_0016,19,12,0
W_N_0016,19,13,0
W_N_0016,19,14,0
W_N_0016,19,15,0
W_N_0016,19,16,0
W_N_0016,19,17,1
W_N_0016,19,18,0
W_N_0016,19,19,0
W_N_0016,19,20,0
W_N_0016,19,21,0
W_N_0016,19,22,1
W_N_0016,19,23,0
W_N_0016,19,24,0
W_N_0016,19,25,0
W_N_0016,19,26,0
W_N_0016,19,27,0
W_N_0016,19,28,0
W_N_0016,19,29,0
W_N_0016,19,30,0
W_N_0016,19,31,0
W_N_0016,19,32,0
W_N_0016,19,33,0
W_N_0016,19,34,0
W_N_0016,19,35,0
W_N_0016,19,36,0
W_N_0016,19,37,0
W_N_0016,20,0,0
W_N_0016,20,1,0
W_N_0016,20,2,0
W_N_0016,20,3,0
W_N_0016,20,4,0
W_N_0016,20,5,0
W_N_0016,20,6,0
W_N_0016,20,7,0
W_N_0016,20,8,0
W_N_0016,20,9,0
W_N_0016,20,10,0
W_N_0016,20,11,0
W_N_0016,20,12,0
W_N_0016,20,13,0
W_N_0016,20,14,0
W_N_0016,20,15,0
W_N_0016,20,16,0
W_N_0016,20,17,0
W_N_0016,20,18,0
W_N_0016,20,19,0
W_N_0016,20,20,0
W_N_0016,20,21,0
W_N_0016,20,22,0
W_N_0016,20,23,0
W_N_0016,20,24,0
W_N_0016,20,25,0
W_N_0016,20,26,0
W_N_0016,20,27,0
W_N_0016,20,28,0
W_N_0016,20,29,0
W_N_0016,20,30,0
W_N_0016,20,31,0
W_N_0016,20,32,0
W_N_0016,20,33,0
W_N_0016,20,34,0
W_N_0016,20,35,0
W_N_0016,20,36,0
W_N_0016,20,37,0
W_N_0016,21,0,0
W_N_0016,21,1,0
W_N_0016,21,2,0
W_N_0016,21,3,0
W_N_0016,21,4,0
W_N_0016,21,5,0
W_N_0016,21,6,0
W_N_0016,21,7,0
W_N_0016,21,8,0
W_N_0016,21,9,0
W_N_0016,21,10,0
W_N_0016,21,11,0
W_N_0016,21,12,0
W_N_0016,21,13,0
W_N_0016,21,14,0
W_N_0016,21,15,0
W_N_0016,21,16,0
W_N_0016,21,17,0
W_N_0016,21,18,0
W_N_0016,21,19,0
W_N_0016,21,20,0
W_N_0016,21,21,0
W_N_0016,21,22,0
W_N_0016,21,23,0
W_N_0016,21,24,0
W_N_0016,21,25,0
W_N_0016,21,26,0
W_N_0016,21,27,0
W_N_0016,21,28,0
W_N_0016,21,29,0
W_N_0016,21,30,0
W_N_0016,21,31,0
W_N_0016,21,32,0
W_N_0016,21,33,0
W_N_0016,21,34,0
W_N_0016,21,35,0
W_N_0016,21,36,0
W_N_0016,21,37,0
W_N_0016,22,0,0
W_N_0016,22,1,0
W_N_0016,22,2,0
W_N_0016,22,3,0
W_N_0016,22,4,0
W_N_0016,22,5,0
W_N_0016,22,6,0
W_N_0016,22,7,0
W_N_0016,22,8,0
W_N_0016,22,9,1
W_N_0016,22,10,0
W_N_0016,22,11,0
W_N_0016,22,12,0
W_N_0016,22,13,0
W_N_0016,22,14,0
W_N_0016,22,15,0
W_N_0016,22,16,0
W_N_0016,22,17,0
W_N_0016,22,18,0
W_N_0016,22,19,0
W_N_0016,22,20,0
W_N_0016,22,21,0
W_N_0016,22,22,0
W_N_0016,22,23,0
W_N_0016,22,24,1
W_N_0016,22,25,0
W_N_0016,22,26,0
W_N_0016,22,27,0
W_N_0016,22,28,0
W_N_0016,22,29,0
W_N_0016,22,30,1
W_N_0016,22,31,0
W_N_0016,22,32,0
W_N_0016,22,33,0
W_N_0016,22,34,0
W_N_0016,22,35,1
W_N_0016,22,36,0
W_N_0016,22,37,0
W_N_0016,23,0,0
W_N_0016,23,1,1
W_N_0016,23,2,0
W_N_0016,23,3,0
W_N_0016,23,4,0
W_N_0016,23,5,0
W_N_0016,23,6,0
W_N_0016,23,7,0
W_N_0016,23,8,0
W_N_0016,23,9,0
W_N_0016,23,10,0
W_N_0016,23,11,0
W_N_0016,23,12,0
W_N_0016,23,13,0
W_N_0016,23,14,0
W_N_0016,23,15,0
W_N_0016,23,16,0
W_N_0016,23,17,0
W_N_0016,23,18,0
W_N_0016,23,19,0
W_N_0016,23,20,0
W_N_0016,23,21,0
W_N_0016,23,22,0
W_N_0016,23,23,0
W_N_0016,23,24,0
W_N_0016,23,25,0
W_N_0016,23,26,0
W_N_0016,23,27,0
W_N_0016,23,28,0
W_N_0016,23,29,0
W_N_0016,23,30,0
W_N_0016,23,31,0
W_N_0016,23,32,1
W_N_0016,23,33,0
W_N_0016,23,34,0
W_N_0016,23,35,0
W_N_0016,23,36,0
W_N_0016,23,37,0
W_N_0016,24,0,0
W_N_0016,24,1,0
W_N_0016,24,2,0
W_N_0016,24,3,0
W_N_0016,24,4,0
W_N_0016,24,5,0
W_N_0016,24,6,0
W_N_0016,24,7,0
W_N_0016,24,8,0
W_N_0016,24,9,0
W_N_0016,24,10,0
W_N_0016,24,11,1
W_N_0016,24,12,0
W_N_0016,24,13,0
W_N_0016,24,14,0
W_N_0016,24,15,0
W_N_0016,24,16,0
W_N_0016,24,17,0
W_N_0016,24,18,0
W_N_0016,24,19,0
W_N_0016,24,20,0
W_N_0016,24,21,0
W_N_0016,24,22,0
W_N_0016,24,23,0
W_N_0016,24,24,0
W_N_0016,24,25,0
W_N_0016,24,26,0
W_N_0016,24,27,0
W_N_0016,24,28,0
W_N_0016,24,29,0
W_N_0016,24,30,1
W_N_0016,24,31,0
W_N_0016,24,32,0
W_N_0016,24,33,0
W_N_0016,24,34,0
W_N_0016,24,35,1
W_N_0016,24,36,0
W_N_0016,24,37,0
W_N_0016,25,1,0
W_N_0016,25,2,0
W_N_0016,25,3,0
W_N_0016,25,4,0
W_N_0016,25,5,0
W_N_0016,25,6,0
W_N_0016,25,7,0
W_N_0016,25,8,0
W_N_0016,25,9,0
W_N_0016,25,10,0
W_N_0016,25,11,0
W_N_0016,25,12,0
W_N_0016,25,13,0
W_N_0016,25,14,0
W_N_0016,25,15,0
W_N_0016,25,16,0
W_N_0016,25,17,0
W_N_0016,25,18,0
W_N_0016,25,19,0
W_N_0016,25,20,0
W_N_0016,25,21,0
W_N_0016,25,22,0
W_N_0016,25,23,0
W_N_0016,25,24,0
W_N_0016,25,25,0
W_N_0016,25,26,0
W_N_0016,25,27,0
W_N_0016,25,28,0
W_N_0016,25,29,0
W_N_0016,25,30,0
W_N_0016,25,31,0
W_N_0016,25,32,0
W_N_0016,25,33,0
W_N_0016,25,34,0
W_N_0016,25,35,0
W_N_0016,25,36,0
W_N_0016,25,37,0
W_N_0016,26,1,0
W_N_0016,26,2,0
W_N_0016,26,3,0
W_N_0016,26,4,0
W_N_0016,26,5,0
W_N_0016,26,6,0
W_N_0016,26,7,0
W_N_0016,26,8,0
W_N_0016,26,9,0
W_N_0016,26,10,0
W_N_0016,26,11,1
W_N_0016,26,12,0
W_N_0016,26,13,0
W_N_0016,26,14,0
W_N_0016,26,15,0
W_N_0016,26,16,0
W_N_0016,26,17,0
W_N_0016,26,18,0
W_N_0016,26,19,0
W_N_0016,26,20,0
W_N_0016,26,21,0
W_N_0016,26,22,0
W_N_0016,26,23,0
W_N_0016,26,24,0
W_N_0016,26,25,0
W_N_0016,26,26,0
W_N_0016,26,27,0
W_N_0016,26,28,0
W_N_0016,26,29,0
W_N_0016,26,30,1
W_N_0016,26,31,0
W_N_0016,26,32,0
W_N_0016,26,33,0
W_N_0016,26,34,0
W_N_0016,26,35,0
W_N_0016,26,36,0
W_N_0016,27,1,0
W_N_0016,27,2,0
W_N_0016,27,3,0
W_N_0016,27,4,0
W_N_0016,27,5,0
W_N_0016,27,6,0
W_N_0016,27,7,0
W_N_0016,27,8,0
W_N_0016,27,9,0
W_N_0016,27,10,0
W_N_0016,27,11,0
W_N_0016,27,12,0
W_N_0016,27,13,0
W_N_0016,27,14,0
W_N_0016,27,15,0
W_N_0016,27,16,0
W_N_0016,27,17,0
W_N_0016,27,18,0
W_N_0016,27,19,0
W_N_0016,27,20,0
W_N_0016,27,21,0
W_N_0016,27,22,0
W_N_0016,27,23,0
W_N_0016,27,24,0
W_N_0016,27,25,0
W_N_0016,27,26,0
W_N_0016,27,27,0
W_N_0016,27,28,0
W_N_0016,27,29,0
W_N_0016,27,30,0
W_N_0016,27,31,0
W_N_0016,27,32,0
W_N_0016,27,33,0
W_N_0016,27,34,0
W_N_0016,27,35,0
W_N_0016,27,36,0
W_N_0016,28,2,0
W_N_0016,28,3,0
W_N_0016,28,4,0
W_N_0016,28,5,0
W_N_0016,28,6,0
W_N_0016,28,7,0
W_N_0016,28,8,0
W_N_0016,28,9,0
W_N_0016,28,10,0
W_N_0016,28,11,0
W_N_0016,28,12,0
W_N_0016,28,13,0
W_N_0016,28,14,0
W_N_0016,28,15,1
W_N_0016,28,16,0
W_N_0016,28,17,0
W_N_0016,28,18,0
W_N_0016,28,19,0
W_N_0016,28,20,0
W_N_0016,28,21,0
W_N_0016,28,22,0
W_N_0016,28,23,1
W_N_0016,28,24,0
W_N_0016,28,25,0
W_N_0016,28,26,0
W_N_0016,28,27,1
W_N_0016,28,28,0
W_N_0016,28,29,0
W_N_0016,28,30,0
W_N_0016,28,31,0
W_N_0016,28,32,0
W_N_0016,28,33,0
W_N_0016,28,34,0
W_N_0016,28,35,0
W_N_0016,28,36,0
W_N_0016,29,2,0
W_N_0016,29,3,0
W_N_0016,29,4,0
W_N_0016,29,5,0
W_N_0016,29,6,0
W_N_0016,29,7,0
W_N_0016,29,8,0
W_N_0016,29,9,0
W_N_0016,29,10,0
W_N_0016,29,11,0
W_N_0016,29,12,0
W_N_0016,29,13,0
W_N_0016,29,14,0
W_N_0016,29,15,0
W_N_0016,29,16,0
W_N_0016,29,17,1
W_N_0016,29,18,0
W_N_0016,29,19,0
W_N_0016,29,20,0
W_N_0016,29,21,0
W_N_0016,29,22,0
W_N_0016,29,23,0
W_N_0016,29,24,0
W_N_0016,29,25,0
W_N_0016,29,26,0
W_N_0016,29,27,0
W_N_0016,29,28,0
W_N_0016,29,29,0
W_N_0016,29,30,1
W_N_0016,29,31,0
W_N_0016,29,32,0
W_N_0016,29,33,0
W_N_0016,29,34,0
W_N_0016,29,35,0
W_N_0016,30,2,0
W_N_0016,30,3,0
W_N_0016,30,4,0
W_N_0016,30,5,1
W_N_0016,30,6,0
W_N_0016,30,7,0
W_N_0016,30,8,0
W_N_0016,30,9,0
W_N_0016,30,10,0
W_N_0016,30,11,0
W_N_0016,30,12,0
W_N_0016,30,13,0
W_N_0016,30,14,0
W_N_0016,30,15,1
W_N_0016,30,16,0
W_N_0016,30,17,0
W_N_0016,30,18,0
W_N_0016,30,19,1
W_N_0016,30,20,0
W_N_0016,30,21,0
W_N_0016,30,22,0
W_N_0016,30,23,0
W_N_0016,30,24,0
W_N_0016,30,25,0
W_N_0016,30,26,0
W_N_0016,30,27,0
W_N_0016,30,28,0
W_N_0016,30,29,0
W_N_0016,30,30,1
W_N_0016,30,31,0
W_N_0016,30,32,0
W_N_0016,30,33,1
W_N_0016,30,34,0
W_N_0016,30,35,0
W_N_0016,31,3,1
W_N_0016,31,4,0
W_N_0016,31,5,0
W_N_0016,31,6,1
W_N_0016,31,7,0
W_N_0016,31,8,0
W_N_0016,31,9,0
W_N_0016,31,10,0
W_N_0016,31,11,0
W_N_0016,31,12,0
W_N_0016,31,13,0
W_N_0016,31,14,0
W_N_0016,31,15,0
W_N_0016,31,16,0
W_N_0016,31,17,0
W_N_0016,31,18,0
W_N_0016,31,19,0
W_N_0016,31,20,0
W_N_0016,31,21,0
W_N_0016,31,22,0
W_N_0016,31,23,0
W_N_0016,31,24,0
W_N_0016,31,25,0
W_N_0016,31,26,0
W_N_0016,31,27,0
W_N_0016,31,28,0
W_N_0016,31,29,0
W_N_0016,31,30,0
W_N_0016,31,31,0
W_N_0016,31,32,0
W_N_0016,31,33,0
W_N_0016,31,34,0
W_N_0016,32,4,0
W_N_0016,32,5,0
W_N_0016,32,6,0
W_N_0016,32,7,0
W_N_0016,32,8,0
W_N_0016,32,9,0
W_N_0016,32,10,0
W_N_0016,32,11,0
W_N_0016,32,12,0
W_N_0016,32,13,0
W_N_0016,32,14,0
W_N_0016,32,15,0
W_N_0016,32,16,0
W_N_0016,32,17,0
W_N_0016,32,18,0
W_N_0016,32,19,0
W_N_0016,32,20,0
W_N_0016,32,21,0
W_N_0016,32,22,0
W_N_0016,32,23,0
W_N_0016,32,24,0
W_N_0016,32,25,0
W_N_0016,32,26,0
W_N_0016,32,27,0
W_N_0016,32,28,0
W_N_0016,32,29,0
W_N_0016,32,30,0
W_N_0016,32,31,0
W_N_0016,32,32,1
W_N_0016,32,33,0
W_N_0016,33,4,0
W_N_0016,33,5,0
W_N_0016,33,6,0
W_N_0016,33,7,0
W_N_0016,33,8,0
W_N_0016,33,9,0
W_N_0016,33,10,0
W_N_0016,33,11,0
W_N_0016,33,12,0
W_N_0016,33,13,0
W_N_0016,33,14,0
W_N_0016,33,15,0
W_N_0016,33,16,0
W_N_0016,33,17,0
W_N_0016,33,18,0
W_N_0016,33,19,0
W_N_0016,33,20,0
W_N_0016,33,21,0
W_N_0016,33,22,0
W_N_0016,33,23,0
W_N_0016,33,24,0
W_N_0016,33,25,0
W_N_0016,33,26,0
W_N_0016,33,27,0
W_N_0016,33,28,0
W_N_0016,33,29,0
W_N_0016,33,30,0
W_N_0016,33,31,1
W_N_0016,33,32,0
W_N_0016,33,33,0
W_N_0016,34,5,0
W_N_0016,34,6,0
W_N_0016,34,7,0
W_N_0016,34,8,0
W_N_0016,34,9,0
W_N_0016,34,10,0
W_N_0016,34,11,0
W_N_0016,34,12,1
W_N_0016,34,13,0
W_N_0016,34,14,0
W_N_0016,34,15,0
W_N_0016,34,16,0
W_N_0016,34,17,0
W_N_0016,34,18,0
W_N_0016,34,19,0
W_N_0016,34,20,0
W_N_0016,34,21,0
W_N_0016,34,22,0
W_N_0016,34,23,0
W_N_0016,34,24,1
W_N_0016,34,25,0
W_N_0016,34,26,0
W_N_0016,34,27,0
W_N_0016,34,28,0
W_N_0016,34,29,0
W_N_0016,34,30,0
W_N_0016,34,31,1
W_N_0016,34,32,0
W_N_0016,35,6,0
W_N_0016,35,7,0
W_N_0016,35,8,1
W_N_0016,35,9,0
W_N_0016,35,10,0
W_N_0016,35,11,0
W_N_0016,35,12,0
W_N_0016,35,13,0
W_N_0016,35,14,0
W_N_0016,35,15,0
W_N_0016,35,16,0
W_N_0016,35,17,1
W_N_0016,35,18,0
W_N_0016,35,19,1
W_N_0016,35,20,0
W_N_0016,35,21,0
W_N_0016,35,22,0
W_N_0016,35,23,0
W_N_0016,35,24,0
W_N_0016,35,25,0
W_N_0016,35,26,0
W_N_0016,35,27,0
W_N_0016,35,28,0
W_N_0016,35,29,0
W_N_0016,35,30,0
W_N_0016,35,31,0
W_N_0016,36,7,0
W_N_0016,36,8,0
W_N_0016,36,9,0
W_N_0016,36,10,0
W_N_0016,36,11,0
W_N_0016,36,12,0
W_N_0016,36,13,0
W_N_0016,36,14,0
W_N_0016,36,15,0
W_N_0016,36,16,0
W_N_0016,36,17,0
W_N_0016,36,18,0
W_N_0016,36,19,0
W_N_0016,36,20,0
W_N_0016,36,21,0
W_N_0016,36,22,0
W_N_0016,36,23,0
W_N_0016,36,24,0
W_N_0016,36,25,0
W_N_0016,36,26,0
W_N_0016,36,27,0
W_N_0016,36,28,0
W_N_0016,36,29,0
W_N_0016,36,30,0
W_N_0016,37,8,1
W_N_0016,37,9,0
W_N_0016,37,10,0
W_N_0016,37,11,0
W_N_0016,37,12,0
W_N_0016,37,13,0
W_N_0016,37,14,0
W_N_0016,37,15,0
W_N_0016,37,16,0
W_N_0016,37,17,0
W_N_0016,37,18,0
W_N_0016,37,19,0
W_N_0016,37,20,0
W_N_0016,37,21,0
W_N_0016,37,22,0
W_N_0016,37,23,0
W_N_0016,37,24,0
W_N_0016,37,25,0
W_N_0016,37,26,0
W_N_0016,37,27,0
W_N_0016,37,28,0
W_N_0016,37,29,0
W_N_0016,38,10,0
W_N_0016,38,11,0
W_N_0016,38,12,0
W_N_0016,38,13,0
W_N_0016,38,14,0
W_N_0016,38,15,0
W_N_0016,38,16,0
W_N_0016,38,17,0
W_N_0016,38,18,0
W_N_0016,38,19,0
W_N_0016,38,20,0
W_N_0016,38,21,0
W_N_0016,38,22,0
W_N_0016,38,23,0
W_N_0016,38,24,0
W_N_0016,38,25,0
W_N_0016,38,26,0
W_N_0016,38,27,0
W_N_0016,39,12,0
W_N_0016,39,13,0
W_N_0016,39,14,0
W_N_0016,39,15,0
W_N_0016,39,16,0
W_N_0016,39,17,0
W_N_0016,39,18,1
W_N_0016,39,19,0
W_N_0016,39,20,1
W_N_0016,39,21,1
W_N_0016,39,22,0
W_N_0016,39,23,0
W_N_0016,39,24,0
W_N_0016,39,25,0
W_N_0016,40,14,0
